size,nb,ib,GFlops
4096,476,196,159.7567
4096,476,200,159.2479
4096,476,204,156.9474
4096,476,208,153.4706
4096,476,212,150.7625
4096,476,216,147.3149
4096,476,220,151.4565
4096,476,224,144.666
4096,476,228,144.764
4096,476,232,145.1943
4096,476,236,142.4522
4096,480,4,109.197
4096,480,8,166.1818
4096,480,12,184.452
4096,480,16,205.1322
4096,480,20,202.4352
4096,480,24,215.1139
4096,480,28,211.2515
4096,480,32,222.6189
4096,480,36,218.7966
4096,480,40,224.0178
4096,480,44,217.4958
4096,480,48,211.0649
4096,480,52,203.7894
4096,480,56,195.0604
4096,480,60,198.8202
4096,480,64,196.3018
4096,480,68,187.874
4096,480,72,192.9557
4096,480,76,190.8804
4096,480,80,189.8418
4096,480,84,188.9805
4096,480,88,186.6979
4096,480,92,186.2023
4096,480,96,183.0923
4096,480,100,181.3759
4096,480,104,178.0261
4096,480,108,181.9916
4096,480,112,182.7881
4096,480,116,178.1963
4096,480,120,176.0634
4096,480,124,171.178
4096,480,128,173.9325
4096,480,132,172.715
4096,480,136,174.9791
4096,480,140,168.4379
4096,480,144,171.3338
4096,480,148,165.8898
4096,480,152,170.2963
4096,480,156,163.3675
4096,480,160,163.8696
4096,480,164,161.7354
4096,480,168,166.9869
4096,480,172,164.836
4096,480,176,159.1502
4096,480,180,156.9489
4096,480,184,147.2398
4096,480,188,160.7862
4096,480,192,162.6112
4096,480,196,149.3354
4096,480,200,159.0919
4096,480,204,159.95
4096,480,208,156.8129
4096,480,212,151.3351
4096,480,216,146.6492
4096,480,220,153.9053
4096,480,224,147.8265
4096,480,228,149.0129
4096,480,232,142.0525
4096,480,236,141.164
4096,480,240,140.667
4096,484,4,109.5956
4096,484,8,165.4424
4096,484,12,181.6123
4096,484,16,200.5488
4096,484,20,205.2646
4096,484,24,215.0359
4096,484,28,211.6381
4096,484,32,214.8606
4096,484,36,213.9882
4096,484,40,216.542
4096,484,44,217.0418
4096,484,48,203.4077
4096,484,52,208.1115
4096,484,56,192.5372
4096,484,60,190.8733
4096,484,64,194.268
4096,484,68,196.2314
4096,484,72,197.0199
4096,484,76,190.0148
4096,484,80,184.674
4096,484,84,189.2289
4096,484,88,193.7262
4096,484,92,184.7826
4096,484,96,182.9202
4096,484,100,181.8146
4096,484,104,178.5752
4096,484,108,178.3328
4096,484,112,181.5233
4096,484,116,171.5173
4096,484,120,172.4463
4096,484,124,173.62
4096,484,128,172.021
4096,484,132,170.6732
4096,484,136,170.3983
4096,484,140,169.1465
4096,484,144,163.6987
4096,484,148,166.2903
4096,484,152,168.8473
4096,484,156,167.1321
4096,484,160,162.143
4096,484,164,165.2311
4096,484,168,160.9114
4096,484,172,163.5309
4096,484,176,160.4069
4096,484,180,158.3892
4096,484,184,162.1653
4096,484,188,160.3701
4096,484,192,161.4416
4096,484,196,158.6721
4096,484,200,158.9203
4096,484,204,157.8801
4096,484,208,158.7559
4096,484,212,152.2321
4096,484,216,149.5085
4096,484,220,151.0516
4096,484,224,148.8057
4096,484,228,146.5462
4096,484,232,139.3034
4096,484,236,138.8871
4096,484,240,138.2966
4096,488,4,110.6855
4096,488,8,162.8367
4096,488,12,183.9801
4096,488,16,203.1893
4096,488,20,206.5617
4096,488,24,212.4559
4096,488,28,210.7412
4096,488,32,217.1126
4096,488,36,215.6158
4096,488,40,219.5769
4096,488,44,206.664
4096,488,48,210.4347
4096,488,52,201.335
4096,488,56,195.4493
4096,488,60,197.3206
4096,488,64,197.6811
4096,488,68,193.9076
4096,488,72,198.6501
4096,488,76,184.4944
4096,488,80,184.4083
4096,488,84,187.8206
4096,488,88,187.5322
4096,488,92,182.7356
4096,488,96,182.1588
4096,488,100,182.7728
4096,488,104,181.9096
4096,488,108,181.2089
4096,488,112,182.9051
4096,488,116,175.1964
4096,488,120,171.8374
4096,488,124,171.7222
4096,488,128,172.9098
4096,488,132,171.5959
4096,488,136,169.4971
4096,488,140,169.0982
4096,488,144,164.7916
4096,488,148,166.5999
4096,488,152,171.0081
4096,488,156,169.7182
4096,488,160,166.6753
4096,488,164,164.6867
4096,488,168,164.509
4096,488,172,160.8306
4096,488,176,163.1016
4096,488,180,159.8397
4096,488,184,154.2115
4096,488,188,157.2836
4096,488,192,162.7747
4096,488,196,155.8001
4096,488,200,157.9075
4096,488,204,154.8442
4096,488,208,158.9223
4096,488,212,152.0366
4096,488,216,150.13
4096,488,220,147.2536
4096,488,224,148.7353
4096,488,228,145.0097
4096,488,232,142.9909
4096,488,236,140.4862
4096,488,240,139.1707
4096,488,244,137.953
4096,492,4,104.1448
4096,492,8,167.328
4096,492,12,181.7026
4096,492,16,202.9974
4096,492,20,202.6746
4096,492,24,208.9949
4096,492,28,207.1325
4096,492,32,215.7588
4096,492,36,215.9402
4096,492,40,211.7067
4096,492,44,213.1235
4096,492,48,210.1631
4096,492,52,200.9151
4096,492,56,194.3442
4096,492,60,195.1111
4096,492,64,194.3584
4096,492,68,194.6878
4096,492,72,192.2702
4096,492,76,190.5547
4096,492,80,189.0933
4096,492,84,191.3848
4096,492,88,185.5896
4096,492,92,187.1442
4096,492,96,175.4561
4096,492,100,183.1664
4096,492,104,174.8483
4096,492,108,182.1995
4096,492,112,180.3337
4096,492,116,173.9959
4096,492,120,170.5546
4096,492,124,178.43
4096,492,128,171.7541
4096,492,132,169.9802
4096,492,136,169.1118
4096,492,140,166.4462
4096,492,144,167.4758
4096,492,148,170.3026
4096,492,152,159.8323
4096,492,156,166.8555
4096,492,160,164.2677
4096,492,164,164.5142
4096,492,168,164.3201
4096,492,172,163.4674
4096,492,176,157.8049
4096,492,180,158.8728
4096,492,184,162.4114
4096,492,188,160.425
4096,492,192,155.8918
4096,492,196,158.5803
4096,492,200,157.4486
4096,492,204,155.3487
4096,492,208,152.4952
4096,492,212,151.1407
4096,492,216,151.6954
4096,492,220,149.5231
4096,492,224,147.5157
4096,492,228,147.0525
4096,492,232,144.6709
4096,492,236,140.9002
4096,492,240,138.8984
4096,492,244,135.7374
4096,496,4,108.7421
4096,496,8,163.5356
4096,496,12,175.2485
4096,496,16,192.8306
4096,496,20,205.7984
4096,496,24,213.6986
4096,496,28,210.4912
4096,496,32,218.066
4096,496,36,204.5159
4096,496,40,216.9027
4096,496,44,207.3792
4096,496,48,201.8661
4096,496,52,204.2498
4096,496,56,191.78
4096,496,60,192.2806
4096,496,64,196.1585
4096,496,68,192.1987
4096,496,72,187.7155
4096,496,76,182.4015
4096,496,80,184.237
4096,496,84,187.2309
4096,496,88,180.2793
4096,496,92,181.5435
4096,496,96,171.6537
4096,496,100,184.3773
4096,496,104,182.6275
4096,496,108,185.0621
4096,496,112,180.5895
4096,496,116,174.6989
4096,496,120,174.7874
4096,496,124,168.7388
4096,496,128,173.4662
4096,496,132,173.0745
4096,496,136,170.1573
4096,496,140,165.2068
4096,496,144,166.8612
4096,496,148,170.1905
4096,496,152,169.2952
4096,496,156,166.8885
4096,496,160,161.9135
4096,496,164,156.3486
4096,496,168,163.4885
4096,496,172,162.5757
4096,496,176,160.4658
4096,496,180,158.0867
4096,496,184,160.7692
4096,496,188,154.3089
4096,496,192,155.9875
4096,496,196,156.9164
4096,496,200,155.8521
4096,496,204,153.5033
4096,496,208,153.8221
4096,496,212,148.4847
4096,496,216,149.1186
4096,496,220,150.0972
4096,496,224,146.5158
4096,496,228,142.3724
4096,496,232,137.545
4096,496,236,140.0755
4096,496,240,138.5677
4096,496,244,136.8947
4096,496,248,135.4229
4096,500,4,103.6111
4096,500,8,163.3034
4096,500,12,175.1758
4096,500,16,197.673
4096,500,20,199.782
4096,500,24,207.1801
4096,500,28,211.2426
4096,500,32,211.3555
4096,500,36,215.6162
4096,500,40,214.6145
4096,500,44,205.0695
4096,500,48,199.8212
4096,500,52,199.8922
4096,500,56,190.5474
4096,500,60,193.3819
4096,500,64,191.9679
4096,500,68,187.7569
4096,500,72,186.3416
4096,500,76,186.9456
4096,500,80,184.2337
4096,500,84,190.5756
4096,500,88,182.6154
4096,500,92,186.3488
4096,500,96,182.8784
4096,500,100,183.9119
4096,500,104,180.1106
4096,500,108,180.5581
4096,500,112,176.0394
4096,500,116,174.1896
4096,500,120,176.3498
4096,500,124,170.217
4096,500,128,170.9357
4096,500,132,172.9479
4096,500,136,171.6264
4096,500,140,166.5628
4096,500,144,170.1578
4096,500,148,166.9263
4096,500,152,167.813
4096,500,156,160.3843
4096,500,160,163.2041
4096,500,164,154.7873
4096,500,168,161.8968
4096,500,172,158.2142
4096,500,176,159.9558
4096,500,180,155.9643
4096,500,184,158.9089
4096,500,188,160.0899
4096,500,192,160.966
4096,500,196,155.4214
4096,500,200,152.8446
4096,500,204,153.9113
4096,500,208,151.2001
4096,500,212,151.1986
4096,500,216,151.1441
4096,500,220,146.2369
4096,500,224,148.8127
4096,500,228,140.2342
4096,500,232,143.6197
4096,500,236,137.0322
4096,500,240,135.7677
4096,500,244,133.9639
4096,500,248,133.596
4096,504,4,103.0741
4096,504,8,140.5137
4096,504,12,158.4326
4096,504,16,179.78
4096,504,20,179.7644
4096,504,24,196.1277
4096,504,28,195.2305
4096,504,32,199.745
4096,504,36,200.2282
4096,504,40,201.8165
4096,504,44,202.0367
4096,504,48,198.329
4096,504,52,187.3932
4096,504,56,187.1811
4096,504,60,192.0832
4096,504,64,182.8836
4096,504,68,191.1089
4096,504,72,185.8057
4096,504,76,182.1185
4096,504,80,185.0585
4096,504,84,181.5763
4096,504,88,179.2649
4096,504,92,176.4012
4096,504,96,177.8795
4096,504,100,174.4323
4096,504,104,171.4104
4096,504,108,177.3156
4096,504,112,167.7959
4096,504,116,175.3414
4096,504,120,173.3785
4096,504,124,168.2921
4096,504,128,164.8769
4096,504,132,174.07
4096,504,136,166.5043
4096,504,140,166.9263
4096,504,144,162.2047
4096,504,148,158.7768
4096,504,152,164.1315
4096,504,156,163.2429
4096,504,160,159.0859
4096,504,164,154.4776
4096,504,168,160.2955
4096,504,172,155.7601
4096,504,176,156.2344
4096,504,180,152.8199
4096,504,184,153.0688
4096,504,188,154.3385
4096,504,192,143.9064
4096,504,196,156.4503
4096,504,200,143.2635
4096,504,204,151.7594
4096,504,208,146.0532
4096,504,212,150.1804
4096,504,216,145.8657
4096,504,220,142.9391
4096,504,224,139.3491
4096,504,228,145.2804
4096,504,232,143.2246
4096,504,236,138.0753
4096,504,240,133.1077
4096,504,244,134.3967
4096,504,248,130.7886
4096,504,252,127.6695
4096,508,4,93.2879
4096,508,8,130.8508
4096,508,12,146.6398
4096,508,16,168.8948
4096,508,20,169.317
4096,508,24,187.3788
4096,508,28,180.1314
4096,508,32,196.1398
4096,508,36,189.1109
4096,508,40,186.704
4096,508,44,190.6992
4096,508,48,192.7904
4096,508,52,183.8435
4096,508,56,181.183
4096,508,60,172.0201
4096,508,64,177.6517
4096,508,68,183.49
4096,508,72,179.4121
4096,508,76,180.4216
4096,508,80,178.6478
4096,508,84,178.8336
4096,508,88,177.6578
4096,508,92,176.3149
4096,508,96,172.6806
4096,508,100,174.2899
4096,508,104,170.7281
4096,508,108,174.4952
4096,508,112,169.5227
4096,508,116,175.5184
4096,508,120,170.1188
4096,508,124,164.3248
4096,508,128,168.1476
4096,508,132,161.2644
4096,508,136,165.8165
4096,508,140,163.9753
4096,508,144,159.5511
4096,508,148,163.2634
4096,508,152,163.2387
4096,508,156,163.0332
4096,508,160,157.3597
4096,508,164,154.7824
4096,508,168,153.5441
4096,508,172,150.3645
4096,508,176,154.5891
4096,508,180,151.4097
4096,508,184,153.1453
4096,508,188,151.2329
4096,508,192,153.1964
4096,508,196,152.8792
4096,508,200,145.7832
4096,508,204,146.873
4096,508,208,145.5629
4096,508,212,144.6385
4096,508,216,137.4807
4096,508,220,143.4614
4096,508,224,141.1637
4096,508,228,138.1889
4096,508,232,135.1442
4096,508,236,139.7211
4096,508,240,135.9312
4096,508,244,131.9643
4096,508,248,131.7488
4096,508,252,125.6157
4096,512,4,69.4007
4096,512,8,108.3527
4096,512,12,128.3546
4096,512,16,148.4489
4096,512,20,149.4922
4096,512,24,164.8533
4096,512,28,167.0811
4096,512,32,172.3296
4096,512,36,172.8705
4096,512,40,178.0132
4096,512,44,176.9239
4096,512,48,172.9816
4096,512,52,174.966
4096,512,56,155.8893
4096,512,60,174.5643
4096,512,64,170.2694
4096,512,68,175.7001
4096,512,72,171.0052
4096,512,76,171.9558
4096,512,80,170.1289
4096,512,84,170.9339
4096,512,88,170.7447
4096,512,92,168.2762
4096,512,96,167.3636
4096,512,100,162.2713
4096,512,104,169.5536
4096,512,108,169.4432
4096,512,112,165.752
4096,512,116,161.2652
4096,512,120,163.2077
4096,512,124,162.5955
4096,512,128,155.9486
4096,512,132,158.1558
4096,512,136,159.4305
4096,512,140,154.2392
4096,512,144,160.4196
4096,512,148,155.0023
4096,512,152,154.5996
4096,512,156,149.3515
4096,512,160,152.1987
4096,512,164,149.4639
4096,512,168,147.296
4096,512,172,147.9868
4096,512,176,148.8651
4096,512,180,146.3456
4096,512,184,151.5329
4096,512,188,149.2692
4096,512,192,149.5825
4096,512,196,142.8457
4096,512,200,143.3498
4096,512,204,141.9614
4096,512,208,141.9349
4096,512,212,142.5413
4096,512,216,139.5791
4096,512,220,140.5649
4096,512,224,142.276
4096,512,228,136.7925
4096,512,232,133.5689
4096,512,236,137.155
4096,512,240,135.5413
4096,512,244,127.8036
4096,512,248,131.6556
4096,512,252,128.2567
4096,512,256,128.5554
