size,nb,ib,threads,GFlops
4096,896,152,2,63.6715
4096,896,160,2,56.9408
4096,896,168,2,62.2722
4096,896,176,2,58.997
4096,896,184,2,60.347
4096,896,192,2,57.3433
4096,896,200,2,61.6996
4096,896,208,2,52.4387
4096,896,216,2,58.2331
4096,896,224,2,57.2011
4096,896,232,2,57.8946
4096,896,240,2,52.5785
4096,896,248,2,51.5956
4096,896,256,2,53.7734
4096,896,264,2,51.6531
4096,896,272,2,54.5709
4096,896,280,2,53.0884
4096,896,288,2,47.1167
4096,896,296,2,53.6097
4096,896,304,2,51.7253
4096,896,312,2,51.5264
4096,896,320,2,51.9471
4096,896,328,2,47.8344
4096,896,336,2,47.7271
4096,896,344,2,49.9399
4096,896,352,2,49.2824
4096,896,360,2,46.4847
4096,896,368,2,38.0452
4096,896,376,2,45.1648
4096,896,384,2,49.4357
4096,896,392,2,46.9027
4096,896,400,2,48.6563
4096,896,408,2,37.442
4096,896,416,2,33.5878
4096,896,424,2,38.6147
4096,896,432,2,39.8296
4096,896,440,2,42.5951
4096,896,448,2,39.1739
4096,896,456,2,38.0591
4096,896,464,2,39.9342
4096,896,472,2,40.786
4096,896,480,2,35.6151
4096,896,488,2,41.899
4096,896,496,2,38.72
4096,896,504,2,34.5623
4096,896,512,2,36.9227
4096,896,520,2,37.532
4096,896,528,2,37.9142
4096,896,536,2,38.4217
4096,896,544,2,33.2818
4096,896,552,2,36.4017
4096,896,560,2,35.6254
4096,896,568,2,34.0312
4096,896,576,2,31.0152
4096,896,584,2,33.5789
4096,896,592,2,33.6541
4096,896,600,2,33.8402
4096,896,608,2,32.9264
4096,896,616,2,32.9308
4096,896,624,2,28.5655
4096,896,632,2,31.4684
4096,896,640,2,29.962
4096,896,648,2,27.7386
4096,896,656,2,24.9819
4096,896,664,2,27.593
4096,896,672,2,26.721
4096,896,680,2,26.7221
4096,896,688,2,25.9072
4096,896,696,2,25.2745
4096,896,704,2,25.0257
4096,896,712,2,21.7046
4096,896,720,2,23.6043
4096,896,728,2,23.7418
4096,896,736,2,21.7777
4096,896,744,2,19.9397
4096,896,752,2,21.2784
4096,896,760,2,20.5098
4096,896,768,2,20.4031
4096,896,776,2,20.4601
4096,896,784,2,20.1737
4096,896,792,2,18.0125
4096,896,800,2,19.0043
4096,896,808,2,18.72
4096,896,816,2,17.6616
4096,896,824,2,17.1702
4096,896,832,2,15.8959
4096,896,840,2,16.8965
4096,896,848,2,16.6739
4096,896,856,2,15.2812
4096,896,864,2,16.0202
4096,896,872,2,15.6126
4096,896,880,2,13.7235
4096,896,888,2,14.9226
4096,904,8,2,21.8146
4096,904,16,2,36.534
4096,904,24,2,42.6575
4096,904,32,2,51.5253
4096,904,40,2,56.9917
4096,904,48,2,52.5109
4096,904,56,2,56.1888
4096,904,64,2,55.6694
4096,904,72,2,56.2376
4096,904,80,2,58.2913
4096,904,88,2,59.5632
4096,904,96,2,65.4869
4096,904,104,2,61.6377
4096,904,112,2,62.5485
4096,904,120,2,59.623
4096,904,128,2,61.3261
4096,904,136,2,57.3518
4096,904,144,2,60.2804
4096,904,152,2,64.928
4096,904,160,2,58.4087
4096,904,168,2,58.0168
4096,904,176,2,58.0721
4096,904,184,2,49.7992
4096,904,192,2,61.6106
4096,904,200,2,54.6001
4096,904,208,2,58.2399
4096,904,216,2,54.8691
4096,904,224,2,58.8885
4096,904,232,2,51.525
4096,904,240,2,50.7268
4096,904,248,2,47.2985
4096,904,256,2,47.0504
4096,904,264,2,49.5486
4096,904,272,2,46.7286
4096,904,280,2,48.5622
4096,904,288,2,37.7951
4096,904,296,2,48.0568
4096,904,304,2,54.976
4096,904,312,2,51.5784
4096,904,320,2,53.0591
4096,904,328,2,53.4227
4096,904,336,2,49.9601
4096,904,344,2,53.5609
4096,904,352,2,46.2067
4096,904,360,2,39.5037
4096,904,368,2,40.3656
4096,904,376,2,43.8966
4096,904,384,2,44.1584
4096,904,392,2,41.8826
4096,904,400,2,47.433
4096,904,408,2,39.37
4096,904,416,2,39.7912
4096,904,424,2,41.4989
4096,904,432,2,39.8769
4096,904,440,2,40.4875
4096,904,448,2,41.3778
4096,904,456,2,40.2603
4096,904,464,2,38.4536
4096,904,472,2,40.0096
4096,904,480,2,41.4378
4096,904,488,2,39.6437
4096,904,496,2,38.7632
4096,904,504,2,36.2445
4096,904,512,2,32.5186
4096,904,520,2,36.2501
4096,904,528,2,37.3985
4096,904,536,2,36.309
4096,904,544,2,36.6537
4096,904,552,2,37.1071
4096,904,560,2,37.3043
4096,904,568,2,35.8317
4096,904,576,2,28.5517
4096,904,584,2,33.5304
4096,904,592,2,34.564
4096,904,600,2,29.2469
4096,904,608,2,33.7158
4096,904,616,2,31.4602
4096,904,624,2,27.8177
4096,904,632,2,30.5093
4096,904,640,2,29.261
4096,904,648,2,30.0206
4096,904,656,2,28.9601
4096,904,664,2,27.0812
4096,904,672,2,21.5678
4096,904,680,2,26.6324
4096,904,688,2,22.4381
4096,904,696,2,24.9586
4096,904,704,2,20.3766
4096,904,712,2,21.3498
4096,904,720,2,24.9827
4096,904,728,2,23.8164
4096,904,736,2,21.861
4096,904,744,2,22.1867
4096,904,752,2,21.2738
4096,904,760,2,20.8323
4096,904,768,2,20.1396
4096,904,776,2,19.5359
4096,904,784,2,19.9753
4096,904,792,2,19.3561
4096,904,800,2,17.7526
4096,904,808,2,16.9266
4096,904,816,2,18.215
4096,904,824,2,18.0106
4096,904,832,2,17.4128
4096,904,840,2,16.9965
4096,904,848,2,16.6869
4096,904,856,2,16.0191
4096,904,864,2,15.809
4096,904,872,2,16.0487
4096,904,880,2,14.5096
4096,904,888,2,14.3509
4096,904,896,2,14.7698
4096,912,8,2,21.4522
4096,912,16,2,33.2528
4096,912,24,2,40.741
4096,912,32,2,51.0374
4096,912,40,2,53.1662
4096,912,48,2,58.8782
4096,912,56,2,48.0493
4096,912,64,2,54.4317
4096,912,72,2,54.142
4096,912,80,2,59.6376
4096,912,88,2,60.2548
4096,912,96,2,62.542
4096,912,104,2,59.5981
4096,912,112,2,56.9633
4096,912,120,2,60.4157
4096,912,128,2,61.4721
4096,912,136,2,59.0159
4096,912,144,2,53.6111
4096,912,152,2,60.6044
4096,912,160,2,60.2449
4096,912,168,2,62.8775
4096,912,176,2,56.8329
4096,912,184,2,58.9374
4096,912,192,2,58.2738
4096,912,200,2,59.9708
4096,912,208,2,58.6955
4096,912,216,2,54.3163
4096,912,224,2,54.3277
4096,912,232,2,53.8809
4096,912,240,2,58.3595
4096,912,248,2,56.0904
4096,912,256,2,54.1403
4096,912,264,2,48.68
4096,912,272,2,54.8185
4096,912,280,2,48.7879
4096,912,288,2,50.8253
4096,912,296,2,49.8941
4096,912,304,2,44.4139
4096,912,312,2,50.5994
4096,912,320,2,52.9559
4096,912,328,2,46.1353
4096,912,336,2,49.6129
4096,912,344,2,50.0889
4096,912,352,2,49.274
4096,912,360,2,45.5288
4096,912,368,2,47.4498
4096,912,376,2,47.8702
4096,912,384,2,48.1524
4096,912,392,2,47.1015
4096,912,400,2,45.9232
4096,912,408,2,40.3649
4096,912,416,2,44.4085
4096,912,424,2,41.2091
4096,912,432,2,42.76
4096,912,440,2,38.4868
4096,912,448,2,39.8535
4096,912,456,2,37.7543
4096,912,464,2,38.8261
4096,912,472,2,40.8603
4096,912,480,2,35.5779
4096,912,488,2,38.9899
4096,912,496,2,41.256
4096,912,504,2,38.1805
4096,912,512,2,35.0165
4096,912,520,2,38.1247
4096,912,528,2,38.179
4096,912,536,2,38.2339
4096,912,544,2,36.8599
4096,912,552,2,36.9566
4096,912,560,2,37.6574
4096,912,568,2,34.8487
4096,912,576,2,30.8869
4096,912,584,2,28.798
4096,912,592,2,32.9517
4096,912,600,2,32.6998
4096,912,608,2,32.1651
4096,912,616,2,30.4516
4096,912,624,2,27.5043
4096,912,632,2,28.1016
4096,912,640,2,28.5963
4096,912,648,2,23.9368
4096,912,656,2,28.5325
4096,912,664,2,27.5056
4096,912,672,2,24.9521
4096,912,680,2,25.0363
4096,912,688,2,24.9402
4096,912,696,2,24.2445
4096,912,704,2,23.9544
4096,912,712,2,23.8995
4096,912,720,2,22.8968
4096,912,728,2,23.7694
4096,912,736,2,22.6376
4096,912,744,2,21.612
4096,912,752,2,22.1314
4096,912,760,2,20.8076
4096,912,768,2,19.9332
4096,912,776,2,18.821
4096,912,784,2,20.1535
4096,912,792,2,18.9979
4096,912,800,2,17.7419
4096,912,808,2,17.9295
4096,912,816,2,17.823
4096,912,824,2,18.067
4096,912,832,2,17.5386
4096,912,840,2,16.5966
4096,912,848,2,16.525
4096,912,856,2,16.3515
4096,912,864,2,14.5426
4096,912,872,2,15.6703
4096,912,880,2,15.1799
4096,912,888,2,14.6765
4096,912,896,2,14.1169
4096,912,904,2,14.7123
4096,920,8,2,21.3809
4096,920,16,2,32.7435
4096,920,24,2,44.3264
4096,920,32,2,54.1496
4096,920,40,2,48.1354
4096,920,48,2,55.6096
4096,920,56,2,60.7446
4096,920,64,2,58.9221
4096,920,72,2,57.9125
4096,920,80,2,58.1053
4096,920,88,2,58.3415
4096,920,96,2,63.5388
4096,920,104,2,58.5964
4096,920,112,2,60.9522
4096,920,120,2,64.3443
4096,920,128,2,62.3031
4096,920,136,2,60.9412
4096,920,144,2,60.1979
4096,920,152,2,63.9445
4096,920,160,2,54.7416
4096,920,168,2,61.2086
4096,920,176,2,55.7327
4096,920,184,2,58.6472
4096,920,192,2,63.7065
4096,920,200,2,59.1379
4096,920,208,2,51.5313
4096,920,216,2,58.0757
4096,920,224,2,50.3029
4096,920,232,2,51.9614
4096,920,240,2,55.6407
4096,920,248,2,54.319
4096,920,256,2,54.1362
4096,920,264,2,52.1787
4096,920,272,2,57.6909
4096,920,280,2,52.2459
4096,920,288,2,45.8807
4096,920,296,2,53.041
4096,920,304,2,50.2997
4096,920,312,2,52.2229
4096,920,320,2,42.5746
4096,920,328,2,51.3916
4096,920,336,2,52.625
4096,920,344,2,48.5495
4096,920,352,2,50.7289
4096,920,360,2,43.6456
4096,920,368,2,48.8208
4096,920,376,2,48.3806
4096,920,384,2,46.2458
4096,920,392,2,43.7639
4096,920,400,2,37.3426
4096,920,408,2,44.48
4096,920,416,2,40.4919
4096,920,424,2,43.9303
4096,920,432,2,43.4868
4096,920,440,2,40.6081
4096,920,448,2,40.2031
4096,920,456,2,36.7967
4096,920,464,2,42.3046
4096,920,472,2,36.1107
4096,920,480,2,40.1718
4096,920,488,2,36.9558
4096,920,496,2,36.9019
4096,920,504,2,36.6125
4096,920,512,2,36.8069
4096,920,520,2,37.6129
4096,920,528,2,35.4568
4096,920,536,2,34.8381
4096,920,544,2,39.1002
4096,920,552,2,35.188
4096,920,560,2,33.3835
4096,920,568,2,33.3976
4096,920,576,2,32.7187
4096,920,584,2,28.3203
4096,920,592,2,32.2247
4096,920,600,2,32.2627
4096,920,608,2,31.0949
4096,920,616,2,30.1921
4096,920,624,2,28.9262
4096,920,632,2,26.0501
4096,920,640,2,28.2667
4096,920,648,2,27.1863
4096,920,656,2,26.1126
4096,920,664,2,27.5937
4096,920,672,2,23.3829
4096,920,680,2,25.5059
4096,920,688,2,25.5472
4096,920,696,2,23.1081
4096,920,704,2,25.4153
4096,920,712,2,22.3219
4096,920,720,2,23.6588
4096,920,728,2,20.2243
4096,920,736,2,21.772
4096,920,744,2,21.4502
4096,920,752,2,21.5555
4096,920,760,2,20.2462
4096,920,768,2,20.0405
4096,920,776,2,20.1807
4096,920,784,2,18.8566
4096,920,792,2,19.4714
4096,920,800,2,17.9995
4096,920,808,2,18.1828
4096,920,816,2,18.1246
4096,920,824,2,17.5584
4096,920,832,2,16.5308
4096,920,840,2,17.3689
4096,920,848,2,15.9367
4096,920,856,2,14.7357
4096,920,864,2,15.9177
4096,920,872,2,14.5907
4096,920,880,2,15.268
4096,920,888,2,15.0094
4096,920,896,2,14.6479
4096,920,904,2,14.4011
4096,920,912,2,13.8
4096,928,8,2,19.8771
4096,928,16,2,33.2085
4096,928,24,2,42.3132
4096,928,32,2,46.5972
4096,928,40,2,46.1825
4096,928,48,2,56.0266
4096,928,56,2,50.2508
4096,928,64,2,60.0293
4096,928,72,2,60.5053
4096,928,80,2,53.2689
4096,928,88,2,54.6043
4096,928,96,2,57.2118
4096,928,104,2,60.7578
4096,928,112,2,57.0884
4096,928,120,2,62.6912
4096,928,128,2,60.9582
4096,928,136,2,60.4104
4096,928,144,2,55.7209
4096,928,152,2,55.673
4096,928,160,2,54.2363
4096,928,168,2,53.9714
4096,928,176,2,56.938
4096,928,184,2,59.2338
4096,928,192,2,58.6289
4096,928,200,2,59.9053
4096,928,208,2,50.7906
4096,928,216,2,58.2471
4096,928,224,2,52.6289
4096,928,232,2,55.2672
4096,928,240,2,51.0372
4096,928,248,2,59.5137
4096,928,256,2,53.3937
4096,928,264,2,50.3784
4096,928,272,2,49.521
4096,928,280,2,49.1062
4096,928,288,2,52.6116
4096,928,296,2,39.651
4096,928,304,2,45.7386
4096,928,312,2,48.3342
4096,928,320,2,46.0927
4096,928,328,2,49.5653
4096,928,336,2,49.8537
4096,928,344,2,45.9988
4096,928,352,2,47.9654
4096,928,360,2,46.215
4096,928,368,2,45.3387
4096,928,376,2,44.8507
4096,928,384,2,45.9556
4096,928,392,2,44.4372
4096,928,400,2,44.0338
4096,928,408,2,42.8712
4096,928,416,2,33.9662
4096,928,424,2,42.1868
4096,928,432,2,38.8907
4096,928,440,2,38.1763
4096,928,448,2,34.1348
4096,928,456,2,37.7842
4096,928,464,2,38.0159
4096,928,472,2,32.1235
4096,928,480,2,34.967
4096,928,488,2,35.047
4096,928,496,2,35.3946
4096,928,504,2,36.8781
4096,928,512,2,36.2712
4096,928,520,2,33.2097
4096,928,528,2,32.7063
4096,928,536,2,33.9838
4096,928,544,2,33.6758
4096,928,552,2,33.986
4096,928,560,2,34.5932
4096,928,568,2,32.7544
4096,928,576,2,33.1252
4096,928,584,2,30.8047
4096,928,592,2,31.5889
4096,928,600,2,31.0659
4096,928,608,2,32.8179
4096,928,616,2,27.6449
4096,928,624,2,28.9636
4096,928,632,2,27.8805
4096,928,640,2,26.2112
4096,928,648,2,27.5689
4096,928,656,2,26.2737
4096,928,664,2,27.5604
4096,928,672,2,26.7668
4096,928,680,2,25.2886
4096,928,688,2,23.9598
4096,928,696,2,25.1871
4096,928,704,2,24.3346
4096,928,712,2,23.9391
4096,928,720,2,24.9774
4096,928,728,2,22.7142
4096,928,736,2,23.1535
4096,928,744,2,22.4935
4096,928,752,2,19.5568
4096,928,760,2,21.1173
4096,928,768,2,20.6584
4096,928,776,2,17.9816
4096,928,784,2,19.4873
4096,928,792,2,19.8002
4096,928,800,2,18.46
4096,928,808,2,18.4922
4096,928,816,2,18.1532
4096,928,824,2,17.3659
4096,928,832,2,17.1318
4096,928,840,2,17.5685
4096,928,848,2,16.4492
4096,928,856,2,16.1273
4096,928,864,2,16.051
4096,928,872,2,15.6923
4096,928,880,2,14.8181
4096,928,888,2,14.266
4096,928,896,2,15.049
4096,928,904,2,14.899
4096,928,912,2,13.5589
4096,928,920,2,9.8318
4096,936,8,2,16.2423
4096,936,16,2,25.1677
4096,936,24,2,41.4752
4096,936,32,2,44.6217
4096,936,40,2,53.2443
4096,936,48,2,58.2909
4096,936,56,2,54.5661
4096,936,64,2,56.3329
4096,936,72,2,59.4639
4096,936,80,2,54.306
4096,936,88,2,58.7179
4096,936,96,2,59.929
4096,936,104,2,63.5782
4096,936,112,2,63.7188
4096,936,120,2,61.566
4096,936,128,2,55.5135
4096,936,136,2,60.4685
4096,936,144,2,53.2846
4096,936,152,2,58.6757
4096,936,160,2,62.1766
4096,936,168,2,59.0904
4096,936,176,2,58.9813
4096,936,184,2,59.7007
4096,936,192,2,60.8323
4096,936,200,2,60.8324
4096,936,208,2,58.1281
4096,936,216,2,50.1379
4096,936,224,2,52.087
4096,936,232,2,49.5624
4096,936,240,2,53.3685
4096,936,248,2,55.3748
4096,936,256,2,55.8459
4096,936,264,2,48.6185
4096,936,272,2,52.1846
4096,936,280,2,55.3529
4096,936,288,2,52.8433
4096,936,296,2,48.2936
4096,936,304,2,49.1451
4096,936,312,2,47.618
4096,936,320,2,48.0372
4096,936,328,2,46.397
4096,936,336,2,48.7822
4096,936,344,2,48.4878
4096,936,352,2,43.091
4096,936,360,2,46.9915
4096,936,368,2,46.1285
4096,936,376,2,45.7403
4096,936,384,2,45.5615
4096,936,392,2,47.009
4096,936,400,2,38.3039
4096,936,408,2,39.1831
4096,936,416,2,39.2613
4096,936,424,2,39.3912
4096,936,432,2,38.7929
4096,936,440,2,40.0804
4096,936,448,2,38.4112
4096,936,456,2,37.148
4096,936,464,2,35.8045
4096,936,472,2,38.3268
4096,936,480,2,34.9244
4096,936,488,2,38.7967
4096,936,496,2,35.1148
4096,936,504,2,34.8017
4096,936,512,2,34.7138
4096,936,520,2,35.9894
4096,936,528,2,33.7284
4096,936,536,2,35.0469
4096,936,544,2,32.9414
4096,936,552,2,33.2193
4096,936,560,2,33.0022
4096,936,568,2,34.4359
4096,936,576,2,28.0017
4096,936,584,2,27.898
4096,936,592,2,31.0327
4096,936,600,2,30.5588
4096,936,608,2,27.9614
4096,936,616,2,26.166
4096,936,624,2,29.8816
4096,936,632,2,27.1201
4096,936,640,2,29.0974
4096,936,648,2,27.0214
4096,936,656,2,27.4596
4096,936,664,2,26.4395
4096,936,672,2,26.4537
4096,936,680,2,25.1507
4096,936,688,2,23.5573
4096,936,696,2,25.8967
4096,936,704,2,24.1942
4096,936,712,2,24.0561
4096,936,720,2,23.17
4096,936,728,2,20.5777
4096,936,736,2,21.2093
4096,936,744,2,21.8823
4096,936,752,2,19.3164
4096,936,760,2,20.4005
4096,936,768,2,20.706
4096,936,776,2,19.9923
4096,936,784,2,18.9481
4096,936,792,2,19.2134
4096,936,800,2,18.6387
4096,936,808,2,18.5062
4096,936,816,2,18.153
4096,936,824,2,17.3927
4096,936,832,2,17.8189
4096,936,840,2,17.7094
4096,936,848,2,17.0692
4096,936,856,2,15.537
4096,936,864,2,15.9734
4096,936,872,2,15.461
4096,936,880,2,14.962
4096,936,888,2,14.8444
4096,936,896,2,14.7194
4096,936,904,2,14.9429
4096,936,912,2,14.1216
4096,936,920,2,13.4112
4096,936,928,2,13.7869
4096,944,8,2,20.5814
4096,944,16,2,33.728
4096,944,24,2,37.3123
4096,944,32,2,48.5829
4096,944,40,2,46.2253
4096,944,48,2,51.833
4096,944,56,2,50.0311
4096,944,64,2,56.4308
4096,944,72,2,58.4388
4096,944,80,2,59.41
4096,944,88,2,59.4889
4096,944,96,2,57.488
4096,944,104,2,63.6694
4096,944,112,2,55.5984
4096,944,120,2,60.0415
4096,944,128,2,54.4653
4096,944,136,2,63.2025
4096,944,144,2,62.6785
4096,944,152,2,54.3889
4096,944,160,2,63.144
4096,944,168,2,59.2694
4096,944,176,2,54.8186
4096,944,184,2,51.8272
4096,944,192,2,61.0373
4096,944,200,2,56.2402
4096,944,208,2,52.9789
4096,944,216,2,50.4223
4096,944,224,2,53.837
4096,944,232,2,52.6614
4096,944,240,2,51.7106
4096,944,248,2,58.2371
4096,944,256,2,53.9666
4096,944,264,2,54.4064
4096,944,272,2,53.6599
4096,944,280,2,47.8338
4096,944,288,2,51.4515
4096,944,296,2,45.3333
4096,944,304,2,39.5268
4096,944,312,2,45.6891
4096,944,320,2,51.963
4096,944,328,2,49.5741
4096,944,336,2,39.3143
4096,944,344,2,47.2881
4096,944,352,2,47.3743
4096,944,360,2,44.5453
4096,944,368,2,45.6463
4096,944,376,2,41.6089
4096,944,384,2,47.7607
4096,944,392,2,43.4017
4096,944,400,2,44.1652
4096,944,408,2,42.4155
4096,944,416,2,38.2337
4096,944,424,2,43.1146
4096,944,432,2,39.7416
4096,944,440,2,40.3849
4096,944,448,2,37.3128
4096,944,456,2,41.0615
4096,944,464,2,36.4363
4096,944,472,2,36.48
4096,944,480,2,33.8767
4096,944,488,2,37.8108
4096,944,496,2,34.7123
4096,944,504,2,34.8928
4096,944,512,2,32.5333
4096,944,520,2,35.2234
4096,944,528,2,35.5684
4096,944,536,2,35.7891
4096,944,544,2,35.7854
4096,944,552,2,30.405
4096,944,560,2,31.6737
4096,944,568,2,34.2881
4096,944,576,2,32.6239
4096,944,584,2,26.4169
4096,944,592,2,32.1957
4096,944,600,2,29.5563
4096,944,608,2,29.5373
4096,944,616,2,26.5575
4096,944,624,2,28.8977
4096,944,632,2,28.3206
4096,944,640,2,26.3069
4096,944,648,2,26.5149
4096,944,656,2,26.6006
4096,944,664,2,27.1605
4096,944,672,2,25.5318
4096,944,680,2,24.4765
4096,944,688,2,26.6702
4096,944,696,2,23.3925
4096,944,704,2,23.6339
4096,944,712,2,22.994
4096,944,720,2,23.1164
4096,944,728,2,22.1769
4096,944,736,2,22.1057
4096,944,744,2,22.4583
4096,944,752,2,19.6051
4096,944,760,2,21.25
4096,944,768,2,20.9876
4096,944,776,2,19.5282
4096,944,784,2,19.5085
4096,944,792,2,20.1862
4096,944,800,2,17.7183
4096,944,808,2,18.7176
4096,944,816,2,18.822
4096,944,824,2,17.8727
4096,944,832,2,17.4861
4096,944,840,2,16.4238
4096,944,848,2,17.2731
4096,944,856,2,16.1257
4096,944,864,2,15.2999
4096,944,872,2,15.2515
4096,944,880,2,15.5892
4096,944,888,2,14.4093
4096,944,896,2,14.6521
4096,944,904,2,15.3151
4096,944,912,2,14.3709
4096,944,920,2,14.6016
4096,944,928,2,13.5997
4096,944,936,2,12.947
4096,952,8,2,22.0283
4096,952,16,2,32.3481
4096,952,24,2,44.688
4096,952,32,2,47.6487
4096,952,40,2,52.7006
4096,952,48,2,50.5854
4096,952,56,2,59.4395
4096,952,64,2,57.5689
4096,952,72,2,57.0289
4096,952,80,2,56.5462
4096,952,88,2,58.1851
4096,952,96,2,60.6762
4096,952,104,2,58.0743
4096,952,112,2,61.2995
4096,952,120,2,61.6011
4096,952,128,2,62.5877
4096,952,136,2,65.8458
4096,952,144,2,61.6606
4096,952,152,2,58.9547
4096,952,160,2,62.3434
4096,952,168,2,61.2945
4096,952,176,2,61.1679
4096,952,184,2,59.4183
4096,952,192,2,56.5025
4096,952,200,2,54.3444
4096,952,208,2,54.1999
4096,952,216,2,55.2517
4096,952,224,2,60.6514
4096,952,232,2,55.8666
4096,952,240,2,52.2448
4096,952,248,2,54.765
4096,952,256,2,52.4588
4096,952,264,2,52.9237
4096,952,272,2,55.5849
4096,952,280,2,52.8914
4096,952,288,2,48.9014
4096,952,296,2,47.6351
4096,952,304,2,53.5025
4096,952,312,2,49.7182
4096,952,320,2,47.3462
4096,952,328,2,49.9698
4096,952,336,2,47.0831
4096,952,344,2,43.9939
4096,952,352,2,49.0407
4096,952,360,2,45.8602
4096,952,368,2,45.7884
4096,952,376,2,49.5214
4096,952,384,2,47.8742
4096,952,392,2,42.9599
4096,952,400,2,42.9052
4096,952,408,2,44.957
4096,952,416,2,42.823
4096,952,424,2,45.4302
4096,952,432,2,42.0895
4096,952,440,2,41.8552
4096,952,448,2,43.1047
4096,952,456,2,37.8202
4096,952,464,2,38.1873
4096,952,472,2,39.7604
4096,952,480,2,34.2392
4096,952,488,2,35.0645
4096,952,496,2,37.2558
4096,952,504,2,37.1877
4096,952,512,2,30.6802
4096,952,520,2,35.5587
4096,952,528,2,36.7128
4096,952,536,2,33.4552
4096,952,544,2,34.3551
4096,952,552,2,34.1256
4096,952,560,2,31.6796
4096,952,568,2,31.7029
4096,952,576,2,35.562
4096,952,584,2,29.4991
4096,952,592,2,33.094
4096,952,600,2,29.9303
4096,952,608,2,25.2763
4096,952,616,2,27.1264
4096,952,624,2,30.9601
4096,952,632,2,28.47
4096,952,640,2,28.9431
4096,952,648,2,26.5376
4096,952,656,2,25.3898
4096,952,664,2,25.2707
4096,952,672,2,26.2948
4096,952,680,2,26.208
4096,952,688,2,25.1188
4096,952,696,2,23.3932
4096,952,704,2,24.233
4096,952,712,2,21.5376
4096,952,720,2,21.6913
4096,952,728,2,22.8952
4096,952,736,2,18.9154
4096,952,744,2,21.6069
4096,952,752,2,21.7203
4096,952,760,2,20.9955
4096,952,768,2,20.6855
4096,952,776,2,20.0604
4096,952,784,2,20.4761
4096,952,792,2,19.0595
4096,952,800,2,18.7818
4096,952,808,2,17.8097
4096,952,816,2,17.8853
4096,952,824,2,18.1348
4096,952,832,2,17.8982
4096,952,840,2,16.7884
4096,952,848,2,17.8566
4096,952,856,2,16.7481
4096,952,864,2,15.7202
4096,952,872,2,16.3473
4096,952,880,2,15.8212
4096,952,888,2,14.948
4096,952,896,2,14.4733
4096,952,904,2,14.3026
4096,952,912,2,13.8006
4096,952,920,2,11.5628
4096,952,928,2,14.0775
4096,952,936,2,13.0992
4096,952,944,2,13.0011
4096,960,8,2,21.2063
4096,960,16,2,33.164
4096,960,24,2,42.2173
4096,960,32,2,50.2879
4096,960,40,2,52.6753
4096,960,48,2,49.734
4096,960,56,2,54.6815
4096,960,64,2,57.9297
4096,960,72,2,54.7489
4096,960,80,2,55.3084
4096,960,88,2,58.7736
4096,960,96,2,58.2779
4096,960,104,2,57.3563
4096,960,112,2,56.0306
4096,960,120,2,54.2927
4096,960,128,2,63.2981
4096,960,136,2,55.5939
4096,960,144,2,57.6075
4096,960,152,2,54.292
4096,960,160,2,57.0833
4096,960,168,2,62.7765
4096,960,176,2,53.7809
4096,960,184,2,53.7993
4096,960,192,2,55.5304
4096,960,200,2,55.7522
4096,960,208,2,55.317
4096,960,216,2,52.5391
4096,960,224,2,58.681
4096,960,232,2,56.2355
4096,960,240,2,55.9569
4096,960,248,2,55.3235
4096,960,256,2,47.7936
4096,960,264,2,53.1971
4096,960,272,2,57.207
4096,960,280,2,50.3586
4096,960,288,2,44.0658
4096,960,296,2,51.1152
4096,960,304,2,48.9024
4096,960,312,2,44.9402
4096,960,320,2,47.3818
4096,960,328,2,47.2995
4096,960,336,2,47.577
4096,960,344,2,49.0284
4096,960,352,2,41.5391
4096,960,360,2,46.7473
4096,960,368,2,44.511
4096,960,376,2,46.661
4096,960,384,2,44.9397
4096,960,392,2,43.7038
4096,960,400,2,45.4747
4096,960,408,2,39.0674
4096,960,416,2,42.4014
4096,960,424,2,41.7669
4096,960,432,2,41.9968
4096,960,440,2,39.2531
4096,960,448,2,38.9581
4096,960,456,2,39.6739
4096,960,464,2,35.8574
4096,960,472,2,40.4945
4096,960,480,2,34.0373
4096,960,488,2,36.4886
4096,960,496,2,32.4448
4096,960,504,2,35.5703
4096,960,512,2,32.6281
4096,960,520,2,35.1295
4096,960,528,2,32.3787
4096,960,536,2,33.4874
4096,960,544,2,28.555
4096,960,552,2,32.1002
4096,960,560,2,33.4701
4096,960,568,2,29.6742
4096,960,576,2,29.3707
4096,960,584,2,28.5136
4096,960,592,2,26.8735
4096,960,600,2,29.4498
4096,960,608,2,28.9278
4096,960,616,2,31.7236
4096,960,624,2,29.2321
4096,960,632,2,25.6569
4096,960,640,2,25.8439
4096,960,648,2,26.3332
4096,960,656,2,23.8327
4096,960,664,2,25.7781
4096,960,672,2,26.4924
4096,960,680,2,23.5157
4096,960,688,2,23.9314
4096,960,696,2,24.2137
4096,960,704,2,22.2239
4096,960,712,2,22.8807
4096,960,720,2,22.227
4096,960,728,2,22.1972
4096,960,736,2,22.1134
4096,960,744,2,21.1084
4096,960,752,2,21.5592
4096,960,760,2,21.4982
4096,960,768,2,20.362
4096,960,776,2,19.947
4096,960,784,2,19.8375
4096,960,792,2,19.7462
4096,960,800,2,19.6436
4096,960,808,2,18.2577
4096,960,816,2,17.2514
4096,960,824,2,17.3808
4096,960,832,2,17.8383
4096,960,840,2,17.3584
4096,960,848,2,13.1382
4096,960,856,2,15.6215
4096,960,864,2,16.3
