size,nb,ib,threads,GFlops
4096,888,360,2,53.2873
4096,888,368,2,55.5082
4096,888,376,2,54.8568
4096,888,384,2,52.8125
4096,888,392,2,50.9842
4096,888,400,2,51.6795
4096,888,408,2,52.1475
4096,888,416,2,52.1159
4096,888,424,2,53.6627
4096,888,432,2,50.7688
4096,888,440,2,48.0746
4096,888,448,2,46.4867
4096,888,456,2,47.0786
4096,888,464,2,46.6997
4096,888,472,2,44.6588
4096,888,480,2,47.5951
4096,888,488,2,46.362
4096,888,496,2,45.2799
4096,888,504,2,45.7072
4096,888,512,2,43.181
4096,888,520,2,45.1885
4096,888,528,2,44.6938
4096,888,536,2,42.2359
4096,888,544,2,44.8941
4096,888,552,2,42.4948
4096,888,560,2,45.9505
4096,888,568,2,41.6734
4096,888,576,2,43.0824
4096,888,584,2,42.8067
4096,888,592,2,42.4915
4096,888,600,2,40.3477
4096,888,608,2,40.5457
4096,888,616,2,42.957
4096,888,624,2,41.0608
4096,888,632,2,39.7018
4096,888,640,2,39.798
4096,888,648,2,39.7064
4096,888,656,2,39.6818
4096,888,664,2,38.6797
4096,888,672,2,39.1615
4096,888,680,2,37.416
4096,888,688,2,37.4532
4096,888,696,2,37.8954
4096,888,704,2,37.7335
4096,888,712,2,35.1408
4096,888,720,2,31.6742
4096,888,728,2,32.1307
4096,888,736,2,31.9537
4096,888,744,2,32.1728
4096,888,752,2,30.5439
4096,888,760,2,30.7909
4096,888,768,2,30.085
4096,888,776,2,28.3584
4096,888,784,2,28.5671
4096,888,792,2,27.6614
4096,888,800,2,26.6529
4096,888,808,2,25.6878
4096,888,816,2,26.4214
4096,888,824,2,25.5807
4096,888,832,2,25.7577
4096,888,840,2,25.1741
4096,888,848,2,24.8932
4096,888,856,2,23.4699
4096,888,864,2,23.088
4096,888,872,2,23.6202
4096,888,880,2,22.7792
4096,896,8,2,30.9065
4096,896,16,2,50.0906
4096,896,24,2,57.7249
4096,896,32,2,61.5065
4096,896,40,2,65.926
4096,896,48,2,63.4407
4096,896,56,2,64.1303
4096,896,64,2,62.8569
4096,896,72,2,64.9733
4096,896,80,2,69.5087
4096,896,88,2,66.8784
4096,896,96,2,65.1372
4096,896,104,2,64.9095
4096,896,112,2,65.1533
4096,896,120,2,61.6848
4096,896,128,2,66.4493
4096,896,136,2,67.0686
4096,896,144,2,60.7583
4096,896,152,2,64.828
4096,896,160,2,65.3004
4096,896,168,2,60.817
4096,896,176,2,62.4959
4096,896,184,2,63.541
4096,896,192,2,59.3631
4096,896,200,2,61.8293
4096,896,208,2,56.9564
4096,896,216,2,59.8869
4096,896,224,2,56.7741
4096,896,232,2,60.8837
4096,896,240,2,56.0064
4096,896,248,2,58.3449
4096,896,256,2,59.8802
4096,896,264,2,52.8529
4096,896,272,2,53.7931
4096,896,280,2,55.2991
4096,896,288,2,58.4959
4096,896,296,2,56.8094
4096,896,304,2,55.3247
4096,896,312,2,53.1768
4096,896,320,2,55.8936
4096,896,328,2,55.2209
4096,896,336,2,54.5224
4096,896,344,2,53.0196
4096,896,352,2,56.1014
4096,896,360,2,51.6894
4096,896,368,2,55.2585
4096,896,376,2,50.025
4096,896,384,2,53.3959
4096,896,392,2,51.914
4096,896,400,2,50.0755
4096,896,408,2,51.6943
4096,896,416,2,48.0057
4096,896,424,2,50.4552
4096,896,432,2,50.7897
4096,896,440,2,46.5801
4096,896,448,2,46.5919
4096,896,456,2,45.8348
4096,896,464,2,47.3116
4096,896,472,2,47.3103
4096,896,480,2,46.0975
4096,896,488,2,47.0855
4096,896,496,2,47.1463
4096,896,504,2,48.6928
4096,896,512,2,42.5796
4096,896,520,2,41.3254
4096,896,528,2,43.8865
4096,896,536,2,42.6135
4096,896,544,2,42.1632
4096,896,552,2,44.33
4096,896,560,2,41.9318
4096,896,568,2,43.5045
4096,896,576,2,41.321
4096,896,584,2,40.5381
4096,896,592,2,40.8901
4096,896,600,2,38.5722
4096,896,608,2,40.345
4096,896,616,2,41.7365
4096,896,624,2,39.9696
4096,896,632,2,42.3639
4096,896,640,2,40.8192
4096,896,648,2,39.4231
4096,896,656,2,38.9986
4096,896,664,2,39.013
4096,896,672,2,39.7083
4096,896,680,2,37.5082
4096,896,688,2,34.4391
4096,896,696,2,35.1956
4096,896,704,2,35.0906
4096,896,712,2,35.7357
4096,896,720,2,35.157
4096,896,728,2,31.6327
4096,896,736,2,32.9874
4096,896,744,2,30.5012
4096,896,752,2,30.7766
4096,896,760,2,30.4346
4096,896,768,2,29.3981
4096,896,776,2,30.5784
4096,896,784,2,28.5373
4096,896,792,2,27.2533
4096,896,800,2,28.1762
4096,896,808,2,25.8113
4096,896,816,2,25.0682
4096,896,824,2,26.4982
4096,896,832,2,25.5949
4096,896,840,2,24.8276
4096,896,848,2,24.2627
4096,896,856,2,23.12
4096,896,864,2,23.3635
4096,896,872,2,20.1139
4096,896,880,2,22.7751
4096,896,888,2,22.4739
4096,904,8,2,34.4919
4096,904,16,2,48.7906
4096,904,24,2,57.0617
4096,904,32,2,62.755
4096,904,40,2,69.6512
4096,904,48,2,67.3579
4096,904,56,2,62.8424
4096,904,64,2,66.3218
4096,904,72,2,67.6862
4096,904,80,2,68.0329
4096,904,88,2,66.5285
4096,904,96,2,66.8328
4096,904,104,2,67.7321
4096,904,112,2,63.5741
4096,904,120,2,64.3695
4096,904,128,2,66.9976
4096,904,136,2,65.0519
4096,904,144,2,65.0926
4096,904,152,2,70.1521
4096,904,160,2,64.6763
4096,904,168,2,67.4445
4096,904,176,2,65.1314
4096,904,184,2,68.0032
4096,904,192,2,64.5059
4096,904,200,2,61.3217
4096,904,208,2,58.3794
4096,904,216,2,60.7419
4096,904,224,2,57.225
4096,904,232,2,57.4596
4096,904,240,2,61.8923
4096,904,248,2,59.6598
4096,904,256,2,57.6581
4096,904,264,2,52.6943
4096,904,272,2,57.0753
4096,904,280,2,58.214
4096,904,288,2,54.0295
4096,904,296,2,52.8681
4096,904,304,2,57.3138
4096,904,312,2,55.0304
4096,904,320,2,53.7413
4096,904,328,2,51.904
4096,904,336,2,53.7424
4096,904,344,2,54.1133
4096,904,352,2,57.5206
4096,904,360,2,53.6151
4096,904,368,2,54.9194
4096,904,376,2,55.3301
4096,904,384,2,55.1546
4096,904,392,2,53.6124
4096,904,400,2,53.944
4096,904,408,2,51.3234
4096,904,416,2,51.8407
4096,904,424,2,50.4804
4096,904,432,2,49.5383
4096,904,440,2,48.6016
4096,904,448,2,44.8229
4096,904,456,2,43.765
4096,904,464,2,50.174
4096,904,472,2,48.1248
4096,904,480,2,45.613
4096,904,488,2,48.3552
4096,904,496,2,46.7404
4096,904,504,2,47.436
4096,904,512,2,44.176
4096,904,520,2,44.4502
4096,904,528,2,44.9372
4096,904,536,2,44.1913
4096,904,544,2,42.7922
4096,904,552,2,43.2137
4096,904,560,2,41.0901
4096,904,568,2,43.2415
4096,904,576,2,43.864
4096,904,584,2,40.9011
4096,904,592,2,42.9528
4096,904,600,2,42.662
4096,904,608,2,41.3648
4096,904,616,2,40.9061
4096,904,624,2,41.3464
4096,904,632,2,41.9365
4096,904,640,2,42.6285
4096,904,648,2,39.1162
4096,904,656,2,37.5471
4096,904,664,2,38.0087
4096,904,672,2,39.4439
4096,904,680,2,37.5842
4096,904,688,2,38.3366
4096,904,696,2,38.2354
4096,904,704,2,37.4658
4096,904,712,2,37.1329
4096,904,720,2,34.6578
4096,904,728,2,35.1968
4096,904,736,2,32.995
4096,904,744,2,30.8524
4096,904,752,2,31.2558
4096,904,760,2,30.7335
4096,904,768,2,29.266
4096,904,776,2,29.4829
4096,904,784,2,29.9613
4096,904,792,2,27.602
4096,904,800,2,27.2904
4096,904,808,2,25.6889
4096,904,816,2,25.975
4096,904,824,2,26.8183
4096,904,832,2,25.8662
4096,904,840,2,24.0378
4096,904,848,2,23.9634
4096,904,856,2,24.1821
4096,904,864,2,23.5657
4096,904,872,2,23.2184
4096,904,880,2,23.5747
4096,904,888,2,22.2402
4096,904,896,2,21.4629
4096,912,8,2,30.9608
4096,912,16,2,48.7786
4096,912,24,2,59.3617
4096,912,32,2,61.9149
4096,912,40,2,67.7231
4096,912,48,2,62.3761
4096,912,56,2,65.6007
4096,912,64,2,63.3751
4096,912,72,2,65.3385
4096,912,80,2,68.5153
4096,912,88,2,65.6406
4096,912,96,2,65.1139
4096,912,104,2,66.3653
4096,912,112,2,64.1391
4096,912,120,2,67.9087
4096,912,128,2,64.2118
4096,912,136,2,65.4902
4096,912,144,2,65.804
4096,912,152,2,67.6156
4096,912,160,2,63.5353
4096,912,168,2,65.0814
4096,912,176,2,67.4382
4096,912,184,2,64.4424
4096,912,192,2,63.6459
4096,912,200,2,61.6809
4096,912,208,2,60.0288
4096,912,216,2,57.7045
4096,912,224,2,60.3853
4096,912,232,2,57.7693
4096,912,240,2,59.4285
4096,912,248,2,55.252
4096,912,256,2,57.942
4096,912,264,2,57.1645
4096,912,272,2,53.5519
4096,912,280,2,57.0405
4096,912,288,2,56.6231
4096,912,296,2,54.7198
4096,912,304,2,53.1114
4096,912,312,2,55.0195
4096,912,320,2,54.3649
4096,912,328,2,55.8235
4096,912,336,2,53.0991
4096,912,344,2,51.2178
4096,912,352,2,52.7867
4096,912,360,2,54.5109
4096,912,368,2,56.9684
4096,912,376,2,49.9032
4096,912,384,2,50.6848
4096,912,392,2,52.0009
4096,912,400,2,50.6709
4096,912,408,2,49.9963
4096,912,416,2,52.6391
4096,912,424,2,49.5478
4096,912,432,2,49.7928
4096,912,440,2,50.0122
4096,912,448,2,45.1636
4096,912,456,2,50.3508
4096,912,464,2,45.987
4096,912,472,2,47.3566
4096,912,480,2,44.4145
4096,912,488,2,45.7174
4096,912,496,2,44.1045
4096,912,504,2,46.8678
4096,912,512,2,45.884
4096,912,520,2,44.1223
4096,912,528,2,45.2764
4096,912,536,2,44.8158
4096,912,544,2,43.6624
4096,912,552,2,44.2723
4096,912,560,2,43.0881
4096,912,568,2,44.3028
4096,912,576,2,41.7395
4096,912,584,2,40.7529
4096,912,592,2,42.9968
4096,912,600,2,43.9317
4096,912,608,2,43.1771
4096,912,616,2,41.6716
4096,912,624,2,43.909
4096,912,632,2,39.3757
4096,912,640,2,35.46
4096,912,648,2,38.4809
4096,912,656,2,39.384
4096,912,664,2,37.7485
4096,912,672,2,39.8996
4096,912,680,2,40.0786
4096,912,688,2,39.1385
4096,912,696,2,37.2678
4096,912,704,2,38.0348
4096,912,712,2,36.1976
4096,912,720,2,33.5439
4096,912,728,2,33.0465
4096,912,736,2,32.0669
4096,912,744,2,31.1932
4096,912,752,2,30.6274
4096,912,760,2,30.1477
4096,912,768,2,29.7024
4096,912,776,2,30.8291
4096,912,784,2,27.8522
4096,912,792,2,29.6676
4096,912,800,2,27.3483
4096,912,808,2,26.7944
4096,912,816,2,26.015
4096,912,824,2,25.5803
4096,912,832,2,25.5866
4096,912,840,2,25.1212
4096,912,848,2,24.8168
4096,912,856,2,24.1837
4096,912,864,2,23.6515
4096,912,872,2,23.0552
4096,912,880,2,22.175
4096,912,888,2,19.1373
4096,912,896,2,21.4751
4096,912,904,2,20.2664
4096,920,8,2,33.4342
4096,920,16,2,40.8324
4096,920,24,2,57.7705
4096,920,32,2,62.582
4096,920,40,2,66.8522
4096,920,48,2,65.2853
4096,920,56,2,66.6389
4096,920,64,2,68.7573
4096,920,72,2,66.8336
4096,920,80,2,68.1513
4096,920,88,2,67.5084
4096,920,96,2,66.4609
4096,920,104,2,68.6252
4096,920,112,2,68.3966
4096,920,120,2,67.8674
4096,920,128,2,70.3006
4096,920,136,2,66.7383
4096,920,144,2,62.062
4096,920,152,2,63.6473
4096,920,160,2,61.8933
4096,920,168,2,62.9015
4096,920,176,2,63.0251
4096,920,184,2,63.4252
4096,920,192,2,64.3001
4096,920,200,2,61.2213
4096,920,208,2,62.3466
4096,920,216,2,61.3233
4096,920,224,2,63.1508
4096,920,232,2,58.451
4096,920,240,2,61.6287
4096,920,248,2,59.8077
4096,920,256,2,55.0209
4096,920,264,2,59.1525
4096,920,272,2,55.4306
4096,920,280,2,55.4903
4096,920,288,2,58.454
4096,920,296,2,53.742
4096,920,304,2,52.1532
4096,920,312,2,54.3547
4096,920,320,2,53.0921
4096,920,328,2,57.1211
4096,920,336,2,54.1434
4096,920,344,2,53.2752
4096,920,352,2,54.4449
4096,920,360,2,51.3
4096,920,368,2,51.8252
4096,920,376,2,53.9702
4096,920,384,2,51.7343
4096,920,392,2,52.3797
4096,920,400,2,50.518
4096,920,408,2,49.6013
4096,920,416,2,49.3095
4096,920,424,2,47.2012
4096,920,432,2,48.759
4096,920,440,2,49.2338
4096,920,448,2,47.5287
4096,920,456,2,46.1859
4096,920,464,2,46.4979
4096,920,472,2,46.0296
4096,920,480,2,44.8833
4096,920,488,2,47.1303
4096,920,496,2,45.9488
4096,920,504,2,46.439
4096,920,512,2,43.8122
4096,920,520,2,45.342
4096,920,528,2,43.9101
4096,920,536,2,42.9723
4096,920,544,2,44.8837
4096,920,552,2,44.5255
4096,920,560,2,44.1928
4096,920,568,2,41.9518
4096,920,576,2,39.8731
4096,920,584,2,43.3262
4096,920,592,2,39.9567
4096,920,600,2,43.1054
4096,920,608,2,41.5057
4096,920,616,2,38.9128
4096,920,624,2,40.3317
4096,920,632,2,41.4149
4096,920,640,2,39.8709
4096,920,648,2,39.4443
4096,920,656,2,39.4953
4096,920,664,2,38.616
4096,920,672,2,39.2993
4096,920,680,2,37.6355
4096,920,688,2,38.7567
4096,920,696,2,36.9794
4096,920,704,2,35.017
4096,920,712,2,35.2577
4096,920,720,2,33.0966
4096,920,728,2,33.455
4096,920,736,2,31.1668
4096,920,744,2,32.5614
4096,920,752,2,31.5003
4096,920,760,2,30.4035
4096,920,768,2,29.2587
4096,920,776,2,29.6818
4096,920,784,2,29.4792
4096,920,792,2,27.3394
4096,920,800,2,28.1466
4096,920,808,2,27.3409
4096,920,816,2,25.6258
4096,920,824,2,26.0422
4096,920,832,2,25.5937
4096,920,840,2,24.7581
4096,920,848,2,24.7377
4096,920,856,2,24.1744
4096,920,864,2,23.4189
4096,920,872,2,23.8951
4096,920,880,2,22.7925
4096,920,888,2,22.5583
4096,920,896,2,22.0267
4096,920,904,2,21.5686
4096,920,912,2,21.1691
4096,928,8,2,31.4431
4096,928,16,2,47.8898
4096,928,24,2,55.2547
4096,928,32,2,60.3013
4096,928,40,2,66.0756
4096,928,48,2,63.9438
4096,928,56,2,64.4209
4096,928,64,2,66.3459
4096,928,72,2,65.3857
4096,928,80,2,71.0583
4096,928,88,2,70.4628
4096,928,96,2,64.5351
4096,928,104,2,67.8112
4096,928,112,2,65.7054
4096,928,120,2,67.1808
4096,928,128,2,66.3663
4096,928,136,2,65.0376
4096,928,144,2,66.3898
4096,928,152,2,65.9057
4096,928,160,2,58.235
4096,928,168,2,67.5549
4096,928,176,2,64.0131
4096,928,184,2,62.0867
4096,928,192,2,62.4014
4096,928,200,2,62.4151
4096,928,208,2,58.5962
4096,928,216,2,63.4702
4096,928,224,2,61.1594
4096,928,232,2,62.8238
4096,928,240,2,61.9435
4096,928,248,2,63.5244
4096,928,256,2,63.5726
4096,928,264,2,57.5163
4096,928,272,2,60.2868
4096,928,280,2,58.6816
4096,928,288,2,55.2714
4096,928,296,2,55.1848
4096,928,304,2,56.0796
4096,928,312,2,53.0616
4096,928,320,2,53.1842
4096,928,328,2,54.8971
4096,928,336,2,56.8203
4096,928,344,2,50.0815
4096,928,352,2,54.5731
4096,928,360,2,53.9068
4096,928,368,2,52.1818
4096,928,376,2,51.1437
4096,928,384,2,55.2425
4096,928,392,2,54.2102
4096,928,400,2,52.4591
4096,928,408,2,50.6846
4096,928,416,2,48.2659
4096,928,424,2,51.2258
4096,928,432,2,50.1077
4096,928,440,2,49.8649
4096,928,448,2,45.7907
4096,928,456,2,45.1979
4096,928,464,2,48.1911
4096,928,472,2,44.3776
4096,928,480,2,45.117
4096,928,488,2,44.7283
4096,928,496,2,45.4458
4096,928,504,2,43.895
4096,928,512,2,43.931
4096,928,520,2,43.7589
4096,928,528,2,44.7029
4096,928,536,2,41.1034
4096,928,544,2,43.7311
4096,928,552,2,41.9034
4096,928,560,2,42.086
4096,928,568,2,40.3878
4096,928,576,2,39.9263
4096,928,584,2,42.4668
4096,928,592,2,43.1846
4096,928,600,2,39.9511
4096,928,608,2,39.636
4096,928,616,2,40.0398
4096,928,624,2,40.8525
4096,928,632,2,39.873
4096,928,640,2,39.2674
4096,928,648,2,38.3728
4096,928,656,2,39.2867
4096,928,664,2,38.8242
4096,928,672,2,37.5901
4096,928,680,2,37.0054
4096,928,688,2,38.0152
4096,928,696,2,35.6631
4096,928,704,2,35.0486
4096,928,712,2,33.8995
4096,928,720,2,32.013
4096,928,728,2,33.3619
4096,928,736,2,30.556
4096,928,744,2,31.945
4096,928,752,2,31.2996
4096,928,760,2,29.9436
4096,928,768,2,29.5834
4096,928,776,2,29.3305
4096,928,784,2,28.5717
4096,928,792,2,28.0587
4096,928,800,2,27.2479
4096,928,808,2,26.677
4096,928,816,2,26.527
4096,928,824,2,25.3621
4096,928,832,2,25.7002
4096,928,840,2,25.0696
4096,928,848,2,24.1105
4096,928,856,2,24.6104
4096,928,864,2,24.2596
4096,928,872,2,23.2441
4096,928,880,2,23.4534
4096,928,888,2,22.0204
4096,928,896,2,21.8089
4096,928,904,2,21.9289
4096,928,912,2,21.2157
4096,928,920,2,20.2627
4096,936,8,2,29.9369
4096,936,16,2,46.0422
4096,936,24,2,56.0369
4096,936,32,2,63.4388
4096,936,40,2,64.5904
4096,936,48,2,65.3625
4096,936,56,2,63.3158
4096,936,64,2,66.3224
4096,936,72,2,68.6184
4096,936,80,2,68.2054
4096,936,88,2,69.4047
4096,936,96,2,67.2528
4096,936,104,2,63.4025
4096,936,112,2,67.4083
4096,936,120,2,71.6307
4096,936,128,2,67.0293
4096,936,136,2,67.9584
4096,936,144,2,65.3215
4096,936,152,2,67.1107
4096,936,160,2,65.8337
4096,936,168,2,64.3677
4096,936,176,2,66.2009
4096,936,184,2,63.3793
4096,936,192,2,63.1791
4096,936,200,2,65.9944
4096,936,208,2,63.3637
4096,936,216,2,59.615
4096,936,224,2,66.8928
4096,936,232,2,61.1675
4096,936,240,2,60.1168
4096,936,248,2,61.9753
4096,936,256,2,60.9869
4096,936,264,2,59.8245
4096,936,272,2,59.7349
4096,936,280,2,61.2416
4096,936,288,2,56.5429
4096,936,296,2,58.2359
4096,936,304,2,57.8429
4096,936,312,2,55.0107
4096,936,320,2,55.0334
4096,936,328,2,54.6648
4096,936,336,2,56.7831
4096,936,344,2,52.547
4096,936,352,2,54.469
4096,936,360,2,54.1866
4096,936,368,2,55.2069
4096,936,376,2,52.9519
4096,936,384,2,54.5274
4096,936,392,2,51.4065
4096,936,400,2,51.394
4096,936,408,2,51.9859
4096,936,416,2,48.7166
4096,936,424,2,47.318
4096,936,432,2,47.8391
4096,936,440,2,46.9025
4096,936,448,2,47.3195
4096,936,456,2,46.8355
4096,936,464,2,44.9518
4096,936,472,2,47.7225
4096,936,480,2,45.3948
4096,936,488,2,45.9212
4096,936,496,2,43.4558
4096,936,504,2,44.3232
4096,936,512,2,45.0962
4096,936,520,2,45.8195
4096,936,528,2,46.2834
4096,936,536,2,43.3992
4096,936,544,2,41.6584
4096,936,552,2,44.0501
4096,936,560,2,43.1351
4096,936,568,2,41.1359
4096,936,576,2,44.1924
4096,936,584,2,40.8717
4096,936,592,2,41.5299
4096,936,600,2,41.5511
4096,936,608,2,41.1763
4096,936,616,2,39.2655
4096,936,624,2,41.3891
4096,936,632,2,39.2755
4096,936,640,2,39.4183
4096,936,648,2,40.2594
4096,936,656,2,37.6887
4096,936,664,2,38.2126
4096,936,672,2,36.5097
4096,936,680,2,35.4007
4096,936,688,2,35.3068
4096,936,696,2,37.1387
4096,936,704,2,34.0212
4096,936,712,2,34.791
4096,936,720,2,32.2496
4096,936,728,2,27.0804
4096,936,736,2,31.8206
4096,936,744,2,30.8357
4096,936,752,2,31.9231
4096,936,760,2,29.96
4096,936,768,2,29.3547
4096,936,776,2,29.4286
4096,936,784,2,28.229
4096,936,792,2,27.3763
4096,936,800,2,27.5385
4096,936,808,2,27.0515
4096,936,816,2,25.7614
4096,936,824,2,26.1497
4096,936,832,2,25.8974
4096,936,840,2,25.1946
4096,936,848,2,24.1597
4096,936,856,2,23.8134
4096,936,864,2,23.2987
4096,936,872,2,23.7234
4096,936,880,2,22.9373
4096,936,888,2,22.8717
4096,936,896,2,21.5036
4096,936,904,2,21.574
4096,936,912,2,21.0592
4096,936,920,2,20.2272
4096,936,928,2,20.0392
4096,944,8,2,29.5366
4096,944,16,2,44.3553
4096,944,24,2,56.7438
4096,944,32,2,61.726
4096,944,40,2,62.3166
4096,944,48,2,64.7724
4096,944,56,2,61.4859
4096,944,64,2,64.7942
4096,944,72,2,67.5141
4096,944,80,2,66.733
4096,944,88,2,69.6603
4096,944,96,2,70.3364
4096,944,104,2,68.3457
4096,944,112,2,70.0908
4096,944,120,2,65.8163
4096,944,128,2,63.6734
4096,944,136,2,63.931
4096,944,144,2,65.3874
4096,944,152,2,63.3219
4096,944,160,2,59.636
4096,944,168,2,61.9626
4096,944,176,2,66.2853
4096,944,184,2,57.3779
4096,944,192,2,64.3369
4096,944,200,2,62.5646
4096,944,208,2,65.122
4096,944,216,2,58.5892
4096,944,224,2,60.754
4096,944,232,2,58.4422
4096,944,240,2,60.8063
4096,944,248,2,60.7983
4096,944,256,2,58.5113
4096,944,264,2,61.8145
4096,944,272,2,58.8395
4096,944,280,2,57.4368
4096,944,288,2,55.8083
4096,944,296,2,57.9353
4096,944,304,2,53.2635
4096,944,312,2,56.0071
4096,944,320,2,54.3263
4096,944,328,2,56.8594
4096,944,336,2,53.7573
4096,944,344,2,54.7812
4096,944,352,2,51.0446
4096,944,360,2,53.2808
4096,944,368,2,49.3833
4096,944,376,2,51.2626
4096,944,384,2,49.3675
4096,944,392,2,49.1666
4096,944,400,2,49.7646
4096,944,408,2,52.0752
4096,944,416,2,51.8802
4096,944,424,2,47.7116
4096,944,432,2,45.2753
4096,944,440,2,48.1287
4096,944,448,2,47.1621
4096,944,456,2,47.7732
4096,944,464,2,47.6195
4096,944,472,2,44.4492
4096,944,480,2,44.1693
4096,944,488,2,43.9021
4096,944,496,2,45.4833
4096,944,504,2,43.1299
4096,944,512,2,43.8167
4096,944,520,2,43.6763
4096,944,528,2,42.8114
4096,944,536,2,43.3239
4096,944,544,2,41.9617
4096,944,552,2,41.8923
4096,944,560,2,42.0482
4096,944,568,2,42.4344
4096,944,576,2,41.5625
4096,944,584,2,41.5908
4096,944,592,2,40.8327
4096,944,600,2,41.3992
4096,944,608,2,39.5334
4096,944,616,2,37.7313
4096,944,624,2,40.2576
4096,944,632,2,38.8809
4096,944,640,2,38.7876
4096,944,648,2,36.6687
4096,944,656,2,35.9959
4096,944,664,2,38.886
4096,944,672,2,38.5094
4096,944,680,2,36.8764
4096,944,688,2,36.3812
4096,944,696,2,35.4775
4096,944,704,2,35.5899
4096,944,712,2,33.4095
4096,944,720,2,33.0668
4096,944,728,2,33.1886
4096,944,736,2,29.8927
4096,944,744,2,31.3256
4096,944,752,2,30.0104
4096,944,760,2,28.9327
4096,944,768,2,30.5337
4096,944,776,2,29.5082
4096,944,784,2,28.1964
4096,944,792,2,27.5958
4096,944,800,2,27.8624
4096,944,808,2,26.9086
4096,944,816,2,22.8978
4096,944,824,2,26.3243
4096,944,832,2,25.6894
4096,944,840,2,24.6154
4096,944,848,2,23.7537
4096,944,856,2,23.9161
4096,944,864,2,24.5852
4096,944,872,2,23.4634
4096,944,880,2,23.1177
4096,944,888,2,22.6744
4096,944,896,2,21.6625
4096,944,904,2,20.9557
4096,944,912,2,21.0793
4096,944,920,2,20.5112
4096,944,928,2,20.208
4096,944,936,2,20.2197
4096,952,8,2,30.175
4096,952,16,2,43.9383
4096,952,24,2,56.2288
4096,952,32,2,64.2403
4096,952,40,2,63.9168
4096,952,48,2,61.378
4096,952,56,2,63.7026
4096,952,64,2,65.1446
4096,952,72,2,66.9338
4096,952,80,2,67.5536
4096,952,88,2,66.1795
4096,952,96,2,71.4498
4096,952,104,2,67.8104
4096,952,112,2,66.0579
4096,952,120,2,64.8214
4096,952,128,2,63.5951
4096,952,136,2,65.1285
4096,952,144,2,66.9819
4096,952,152,2,66.124
4096,952,160,2,64.9221
4096,952,168,2,63.2508
4096,952,176,2,64.4546
4096,952,184,2,62.7853
4096,952,192,2,60.8743
4096,952,200,2,62.172
4096,952,208,2,59.1606
4096,952,216,2,61.1583
4096,952,224,2,61.1943
4096,952,232,2,60.1487
4096,952,240,2,61.2706
4096,952,248,2,62.951
4096,952,256,2,59.9586
4096,952,264,2,61.4436
4096,952,272,2,60.629
4096,952,280,2,58.6117
4096,952,288,2,56.39
4096,952,296,2,57.4368
4096,952,304,2,52.695
4096,952,312,2,55.0681
4096,952,320,2,54.0276
4096,952,328,2,53.426
4096,952,336,2,52.1958
4096,952,344,2,53.5696
4096,952,352,2,52.2612
4096,952,360,2,55.4699
4096,952,368,2,53.7301
4096,952,376,2,51.2651
4096,952,384,2,50.7954
4096,952,392,2,51.3211
4096,952,400,2,48.8327
4096,952,408,2,48.1548
4096,952,416,2,49.1874
4096,952,424,2,47.9052
4096,952,432,2,46.8618
4096,952,440,2,49.3102
4096,952,448,2,46.7215
4096,952,456,2,46.4656
4096,952,464,2,47.2007
4096,952,472,2,37.4634
4096,952,480,2,42.0808
4096,952,488,2,43.326
4096,952,496,2,41.7681
4096,952,504,2,43.7561
4096,952,512,2,45.9745
4096,952,520,2,41.9487
4096,952,528,2,40.3957
4096,952,536,2,43.7786
4096,952,544,2,42.4329
4096,952,552,2,44.0206
4096,952,560,2,42.1316
4096,952,568,2,42.9826
4096,952,576,2,40.9302
4096,952,584,2,40.9024
4096,952,592,2,42.6242
4096,952,600,2,38.448
4096,952,608,2,40.1125
4096,952,616,2,40.6206
4096,952,624,2,39.4712
4096,952,632,2,38.8669
4096,952,640,2,38.8137
4096,952,648,2,36.5949
4096,952,656,2,36.3209
4096,952,664,2,38.7621
4096,952,672,2,36.9267
4096,952,680,2,35.3981
4096,952,688,2,35.5357
4096,952,696,2,36.7253
4096,952,704,2,33.4372
4096,952,712,2,34.3051
4096,952,720,2,34.8957
4096,952,728,2,32.6104
4096,952,736,2,32.0807
4096,952,744,2,30.6912
4096,952,752,2,30.7266
4096,952,760,2,29.7541
4096,952,768,2,28.9728
4096,952,776,2,29.3728
4096,952,784,2,28.6405
4096,952,792,2,28.648
4096,952,800,2,26.9264
4096,952,808,2,26.5156
4096,952,816,2,26.4508
4096,952,824,2,25.091
4096,952,832,2,25.3571
4096,952,840,2,23.7152
4096,952,848,2,24.1655
4096,952,856,2,23.7159
4096,952,864,2,22.87
4096,952,872,2,23.0094
4096,952,880,2,23.0799
4096,952,888,2,19.8997
4096,952,896,2,21.7093
4096,952,904,2,21.8572
4096,952,912,2,21.2184
4096,952,920,2,20.1161
4096,952,928,2,19.5702
4096,952,936,2,19.3013
4096,952,944,2,19.5619
4096,960,8,2,29.1005
4096,960,16,2,43.0218
4096,960,24,2,57.8753
4096,960,32,2,59.6113
4096,960,40,2,64.8565
4096,960,48,2,65.5254
4096,960,56,2,64.9306
4096,960,64,2,61.9579
4096,960,72,2,64.0129
4096,960,80,2,65.9489
4096,960,88,2,65.3836
4096,960,96,2,69.5044
4096,960,104,2,64.5112
4096,960,112,2,66.0027
4096,960,120,2,64.9321
4096,960,128,2,67.249
4096,960,136,2,65.3416
4096,960,144,2,62.3751
4096,960,152,2,60.9094
4096,960,160,2,61.3938
4096,960,168,2,61.8888
4096,960,176,2,58.0842
4096,960,184,2,61.6614
4096,960,192,2,60.5062
