size,nb,ib,threads,GFlops
4096,896,504,4,33.7929
4096,896,512,4,31.7551
4096,896,520,4,32.4843
4096,896,528,4,33.0033
4096,896,536,4,32.7919
4096,896,544,4,32.2211
4096,896,552,4,30.7564
4096,896,560,4,30.7549
4096,896,568,4,31.4458
4096,896,576,4,29.0199
4096,896,584,4,29.1732
4096,896,592,4,28.599
4096,896,600,4,28.0314
4096,896,608,4,28.3003
4096,896,616,4,27.0536
4096,896,624,4,26.7957
4096,896,632,4,27.0586
4096,896,640,4,25.8596
4096,896,648,4,24.9045
4096,896,656,4,25.5218
4096,896,664,4,24.3946
4096,896,672,4,23.5393
4096,896,680,4,22.7084
4096,896,688,4,21.7227
4096,896,696,4,23.102
4096,896,704,4,22.5854
4096,896,712,4,21.5636
4096,896,720,4,22.1019
4096,896,728,4,21.5543
4096,896,736,4,20.8198
4096,896,744,4,19.3408
4096,896,752,4,19.4726
4096,896,760,4,19.2233
4096,896,768,4,18.6017
4096,896,776,4,18.7273
4096,896,784,4,18.3822
4096,896,792,4,18.1084
4096,896,800,4,18.1136
4096,896,808,4,17.0967
4096,896,816,4,16.8927
4096,896,824,4,16.7919
4096,896,832,4,16.1386
4096,896,840,4,16.2677
4096,896,848,4,15.7994
4096,896,856,4,15.4836
4096,896,864,4,15.5166
4096,896,872,4,15.0284
4096,896,880,4,14.6522
4096,896,888,4,14.648
4096,904,8,4,19.1172
4096,904,16,4,29.7398
4096,904,24,4,41.4064
4096,904,32,4,43.9658
4096,904,40,4,49.0412
4096,904,48,4,53.5126
4096,904,56,4,63.2439
4096,904,64,4,63.95
4096,904,72,4,65.9947
4096,904,80,4,71.839
4096,904,88,4,67.5066
4096,904,96,4,64.5204
4096,904,104,4,73.3059
4096,904,112,4,74.2672
4096,904,120,4,73.7853
4096,904,128,4,71.0399
4096,904,136,4,75.083
4096,904,144,4,70.7269
4096,904,152,4,69.853
4096,904,160,4,70.6394
4096,904,168,4,75.6793
4096,904,176,4,65.0202
4096,904,184,4,71.5089
4096,904,192,4,72.5927
4096,904,200,4,71.7339
4096,904,208,4,60.3886
4096,904,216,4,70.0114
4096,904,224,4,60.9679
4096,904,232,4,68.4917
4096,904,240,4,65.067
4096,904,248,4,58.799
4096,904,256,4,60.6295
4096,904,264,4,53.6747
4096,904,272,4,57.2375
4096,904,280,4,58.914
4096,904,288,4,55.8106
4096,904,296,4,56.7327
4096,904,304,4,49.0559
4096,904,312,4,54.404
4096,904,320,4,46.2782
4096,904,328,4,51.8968
4096,904,336,4,52.1952
4096,904,344,4,45.0571
4096,904,352,4,50.4695
4096,904,360,4,44.8281
4096,904,368,4,45.4427
4096,904,376,4,48.7555
4096,904,384,4,48.3181
4096,904,392,4,43.4357
4096,904,400,4,39.0512
4096,904,408,4,41.9124
4096,904,416,4,35.8638
4096,904,424,4,37.6056
4096,904,432,4,38.4742
4096,904,440,4,36.1556
4096,904,448,4,35.6255
4096,904,456,4,35.9594
4096,904,464,4,35.6876
4096,904,472,4,35.3968
4096,904,480,4,34.5088
4096,904,488,4,33.9332
4096,904,496,4,33.1282
4096,904,504,4,35.1891
4096,904,512,4,32.1079
4096,904,520,4,33.1518
4096,904,528,4,33.4186
4096,904,536,4,33.3701
4096,904,544,4,32.4432
4096,904,552,4,32.6074
4096,904,560,4,32.7329
4096,904,568,4,33.426
4096,904,576,4,30.3655
4096,904,584,4,30.1377
4096,904,592,4,28.4871
4096,904,600,4,29.8664
4096,904,608,4,28.8408
4096,904,616,4,28.5712
4096,904,624,4,28.4045
4096,904,632,4,27.3036
4096,904,640,4,26.7013
4096,904,648,4,26.3512
4096,904,656,4,26.1125
4096,904,664,4,24.2297
4096,904,672,4,25.3871
4096,904,680,4,24.1967
4096,904,688,4,24.2258
4096,904,696,4,23.4864
4096,904,704,4,23.3648
4096,904,712,4,22.7135
4096,904,720,4,20.9215
4096,904,728,4,21.9541
4096,904,736,4,21.167
4096,904,744,4,20.3872
4096,904,752,4,20.3281
4096,904,760,4,20.0627
4096,904,768,4,19.5424
4096,904,776,4,18.6096
4096,904,784,4,19.046
4096,904,792,4,18.352
4096,904,800,4,18.523
4096,904,808,4,18.0476
4096,904,816,4,17.7197
4096,904,824,4,17.1296
4096,904,832,4,16.7991
4096,904,840,4,13.11
4096,904,848,4,14.4337
4096,904,856,4,14.7888
4096,904,864,4,15.3338
4096,904,872,4,15.1099
4096,904,880,4,14.9142
4096,904,888,4,14.6187
4096,904,896,4,14.0121
4096,912,8,4,14.2967
4096,912,16,4,30.7338
4096,912,24,4,39.748
4096,912,32,4,47.0164
4096,912,40,4,52.3982
4096,912,48,4,52.692
4096,912,56,4,64.3481
4096,912,64,4,66.7201
4096,912,72,4,65.6514
4096,912,80,4,71.2659
4096,912,88,4,70.813
4096,912,96,4,70.5724
4096,912,104,4,70.8958
4096,912,112,4,68.9234
4096,912,120,4,70.6052
4096,912,128,4,75.0713
4096,912,136,4,70.3735
4096,912,144,4,73.1103
4096,912,152,4,72.4098
4096,912,160,4,70.6261
4096,912,168,4,71.6744
4096,912,176,4,67.493
4096,912,184,4,66.2367
4096,912,192,4,65.0472
4096,912,200,4,67.5181
4096,912,208,4,69.5899
4096,912,216,4,67.184
4096,912,224,4,60.4892
4096,912,232,4,62.0587
4096,912,240,4,68.0854
4096,912,248,4,67.2879
4096,912,256,4,63.3387
4096,912,264,4,60.3746
4096,912,272,4,61.102
4096,912,280,4,59.6195
4096,912,288,4,53.943
4096,912,296,4,55.377
4096,912,304,4,54.3561
4096,912,312,4,54.4002
4096,912,320,4,52.2697
4096,912,328,4,51.7256
4096,912,336,4,54.0523
4096,912,344,4,51.6431
4096,912,352,4,51.0161
4096,912,360,4,52.0605
4096,912,368,4,48.0736
4096,912,376,4,48.0815
4096,912,384,4,45.7692
4096,912,392,4,43.9774
4096,912,400,4,44.7319
4096,912,408,4,42.1575
4096,912,416,4,42.5015
4096,912,424,4,41.9262
4096,912,432,4,41.4139
4096,912,440,4,38.579
4096,912,448,4,38.5494
4096,912,456,4,39.6308
4096,912,464,4,36.1662
4096,912,472,4,38.0975
4096,912,480,4,35.6279
4096,912,488,4,34.71
4096,912,496,4,36.4224
4096,912,504,4,35.6057
4096,912,512,4,33.6276
4096,912,520,4,35.5608
4096,912,528,4,35.7544
4096,912,536,4,35.0578
4096,912,544,4,32.7891
4096,912,552,4,32.92
4096,912,560,4,32.18
4096,912,568,4,32.7255
4096,912,576,4,32.0111
4096,912,584,4,31.0701
4096,912,592,4,29.6939
4096,912,600,4,29.116
4096,912,608,4,30.0163
4096,912,616,4,28.5155
4096,912,624,4,28.7916
4096,912,632,4,27.2108
4096,912,640,4,28.0842
4096,912,648,4,26.2909
4096,912,656,4,26.5645
4096,912,664,4,25.7175
4096,912,672,4,24.414
4096,912,680,4,25.0501
4096,912,688,4,19.5436
4096,912,696,4,24.7969
4096,912,704,4,23.0152
4096,912,712,4,21.8958
4096,912,720,4,22.616
4096,912,728,4,21.9058
4096,912,736,4,21.3119
4096,912,744,4,20.8171
4096,912,752,4,21.4487
4096,912,760,4,20.488
4096,912,768,4,19.5488
4096,912,776,4,17.437
4096,912,784,4,19.0152
4096,912,792,4,17.872
4096,912,800,4,17.4311
4096,912,808,4,17.821
4096,912,816,4,17.7364
4096,912,824,4,16.2719
4096,912,832,4,17.0354
4096,912,840,4,16.2865
4096,912,848,4,15.7531
4096,912,856,4,15.9036
4096,912,864,4,15.8338
4096,912,872,4,15.1176
4096,912,880,4,15.497
4096,912,888,4,14.7947
4096,912,896,4,13.9528
4096,912,904,4,14.0579
4096,920,8,4,19.2199
4096,920,16,4,31.395
4096,920,24,4,41.5512
4096,920,32,4,48.8023
4096,920,40,4,55.5109
4096,920,48,4,54.9967
4096,920,56,4,63.9783
4096,920,64,4,61.102
4096,920,72,4,67.4718
4096,920,80,4,69.7868
4096,920,88,4,67.468
4096,920,96,4,70.8822
4096,920,104,4,71.1264
4096,920,112,4,68.0788
4096,920,120,4,76.7225
4096,920,128,4,64.8847
4096,920,136,4,73.6221
4096,920,144,4,71.9433
4096,920,152,4,64.5298
4096,920,160,4,75.7958
4096,920,168,4,71.8728
4096,920,176,4,73.6942
4096,920,184,4,66.8574
4096,920,192,4,69.6672
4096,920,200,4,70.0347
4096,920,208,4,67.218
4096,920,216,4,66.3233
4096,920,224,4,63.5326
4096,920,232,4,64.7472
4096,920,240,4,62.6827
4096,920,248,4,63.1973
4096,920,256,4,60.8586
4096,920,264,4,57.3431
4096,920,272,4,56.9996
4096,920,280,4,59.9432
4096,920,288,4,58.844
4096,920,296,4,54.9608
4096,920,304,4,50.4937
4096,920,312,4,50.1859
4096,920,320,4,53.1996
4096,920,328,4,56.6224
4096,920,336,4,49.8946
4096,920,344,4,51.3782
4096,920,352,4,48.4561
4096,920,360,4,48.6458
4096,920,368,4,43.5012
4096,920,376,4,46.8239
4096,920,384,4,41.1742
4096,920,392,4,47.4031
4096,920,400,4,43.024
4096,920,408,4,44.1871
4096,920,416,4,41.3041
4096,920,424,4,40.5332
4096,920,432,4,36.2988
4096,920,440,4,40.6828
4096,920,448,4,37.6152
4096,920,456,4,37.1789
4096,920,464,4,35.7174
4096,920,472,4,35.3764
4096,920,480,4,34.4239
4096,920,488,4,33.4869
4096,920,496,4,35.1314
4096,920,504,4,32.9537
4096,920,512,4,32.9242
4096,920,520,4,34.9106
4096,920,528,4,31.9555
4096,920,536,4,33.8475
4096,920,544,4,32.8152
4096,920,552,4,32.3297
4096,920,560,4,31.46
4096,920,568,4,31.3382
4096,920,576,4,30.3117
4096,920,584,4,28.1282
4096,920,592,4,29.9704
4096,920,600,4,29.2157
4096,920,608,4,28.1023
4096,920,616,4,24.7598
4096,920,624,4,27.7466
4096,920,632,4,28.2703
4096,920,640,4,27.286
4096,920,648,4,25.1538
4096,920,656,4,26.0828
4096,920,664,4,25.6858
4096,920,672,4,25.0321
4096,920,680,4,24.3707
4096,920,688,4,23.856
4096,920,696,4,23.0811
4096,920,704,4,23.2048
4096,920,712,4,22.7901
4096,920,720,4,21.8558
4096,920,728,4,21.9581
4096,920,736,4,20.6197
4096,920,744,4,21.1559
4096,920,752,4,21.0087
4096,920,760,4,19.9556
4096,920,768,4,20.1343
4096,920,776,4,19.322
4096,920,784,4,19.0609
4096,920,792,4,18.0926
4096,920,800,4,18.2096
4096,920,808,4,17.7119
4096,920,816,4,16.7427
4096,920,824,4,17.3103
4096,920,832,4,16.9902
4096,920,840,4,16.1184
4096,920,848,4,16.5731
4096,920,856,4,15.4155
4096,920,864,4,15.0893
4096,920,872,4,15.6565
4096,920,880,4,15.0206
4096,920,888,4,14.1689
4096,920,896,4,14.8681
4096,920,904,4,13.919
4096,920,912,4,13.476
4096,928,8,4,18.5875
4096,928,16,4,29.4151
4096,928,24,4,40.7226
4096,928,32,4,44.8559
4096,928,40,4,53.3687
4096,928,48,4,56.1137
4096,928,56,4,58.0401
4096,928,64,4,65.7461
4096,928,72,4,67.2632
4096,928,80,4,57.5822
4096,928,88,4,64.7866
4096,928,96,4,71.1339
4096,928,104,4,63.3506
4096,928,112,4,68.5536
4096,928,120,4,66.8297
4096,928,128,4,72.1356
4096,928,136,4,65.8649
4096,928,144,4,70.5138
4096,928,152,4,68.5694
4096,928,160,4,67.3756
4096,928,168,4,60.8172
4096,928,176,4,68.6669
4096,928,184,4,60.0783
4096,928,192,4,69.9815
4096,928,200,4,68.8348
4096,928,208,4,67.8684
4096,928,216,4,53.9206
4096,928,224,4,66.3588
4096,928,232,4,55.3642
4096,928,240,4,64.6433
4096,928,248,4,59.2135
4096,928,256,4,53.4673
4096,928,264,4,60.203
4096,928,272,4,60.1104
4096,928,280,4,57.8456
4096,928,288,4,55.3764
4096,928,296,4,53.2515
4096,928,304,4,49.5328
4096,928,312,4,54.809
4096,928,320,4,43.6997
4096,928,328,4,49.0182
4096,928,336,4,54.5028
4096,928,344,4,47.1926
4096,928,352,4,43.405
4096,928,360,4,40.095
4096,928,368,4,43.59
4096,928,376,4,47.8933
4096,928,384,4,42.9979
4096,928,392,4,39.3608
4096,928,400,4,39.4216
4096,928,408,4,38.7876
4096,928,416,4,40.1927
4096,928,424,4,38.8236
4096,928,432,4,35.0023
4096,928,440,4,34.5464
4096,928,448,4,34.114
4096,928,456,4,36.4447
4096,928,464,4,35.7351
4096,928,472,4,35.783
4096,928,480,4,35.4095
4096,928,488,4,34.7271
4096,928,496,4,35.399
4096,928,504,4,35.3232
4096,928,512,4,31.9848
4096,928,520,4,33.7425
4096,928,528,4,35.6838
4096,928,536,4,31.7339
4096,928,544,4,32.5332
4096,928,552,4,32.9573
4096,928,560,4,33.2885
4096,928,568,4,31.4637
4096,928,576,4,30.0703
4096,928,584,4,29.5351
4096,928,592,4,28.1366
4096,928,600,4,27.9399
4096,928,608,4,30.2744
4096,928,616,4,28.9691
4096,928,624,4,24.9307
4096,928,632,4,26.6772
4096,928,640,4,26.7639
4096,928,648,4,26.5216
4096,928,656,4,25.5885
4096,928,664,4,25.2623
4096,928,672,4,25.5134
4096,928,680,4,24.794
4096,928,688,4,25.0196
4096,928,696,4,23.5664
4096,928,704,4,22.5312
4096,928,712,4,22.0886
4096,928,720,4,22.5617
4096,928,728,4,22.6357
4096,928,736,4,21.9778
4096,928,744,4,19.9079
4096,928,752,4,20.6004
4096,928,760,4,19.9903
4096,928,768,4,20.0443
4096,928,776,4,19.4287
4096,928,784,4,19.0006
4096,928,792,4,17.6038
4096,928,800,4,18.9015
4096,928,808,4,17.7507
4096,928,816,4,17.0815
4096,928,824,4,17.0237
4096,928,832,4,17.1952
4096,928,840,4,16.4462
4096,928,848,4,16.1338
4096,928,856,4,15.8
4096,928,864,4,15.8311
4096,928,872,4,15.084
4096,928,880,4,15.1064
4096,928,888,4,15.2576
4096,928,896,4,14.2229
4096,928,904,4,14.2662
4096,928,912,4,13.8644
4096,928,920,4,13.0698
4096,936,8,4,16.8531
4096,936,16,4,27.3439
4096,936,24,4,38.6196
4096,936,32,4,47.2989
4096,936,40,4,48.5411
4096,936,48,4,52.6652
4096,936,56,4,61.666
4096,936,64,4,64.1844
4096,936,72,4,66.0262
4096,936,80,4,63.7668
4096,936,88,4,70.9734
4096,936,96,4,65.5258
4096,936,104,4,70.8747
4096,936,112,4,67.6742
4096,936,120,4,72.5293
4096,936,128,4,66.8696
4096,936,136,4,71.6181
4096,936,144,4,75.4647
4096,936,152,4,63.0355
4096,936,160,4,71.6641
4096,936,168,4,73.6615
4096,936,176,4,71.7392
4096,936,184,4,68.8955
4096,936,192,4,68.8184
4096,936,200,4,64.655
4096,936,208,4,67.3554
4096,936,216,4,69.7311
4096,936,224,4,63.9742
4096,936,232,4,58.5934
4096,936,240,4,66.6368
4096,936,248,4,62.3917
4096,936,256,4,61.0305
4096,936,264,4,54.2339
4096,936,272,4,58.7312
4096,936,280,4,51.181
4096,936,288,4,54.3422
4096,936,296,4,57.4845
4096,936,304,4,50.2802
4096,936,312,4,50.2564
4096,936,320,4,53.7499
4096,936,328,4,51.5141
4096,936,336,4,52.1078
4096,936,344,4,49.4384
4096,936,352,4,45.8971
4096,936,360,4,49.7973
4096,936,368,4,48.1764
4096,936,376,4,46.2608
4096,936,384,4,44.0868
4096,936,392,4,39.8478
4096,936,400,4,42.8654
4096,936,408,4,44.3553
4096,936,416,4,40.0136
4096,936,424,4,41.7434
4096,936,432,4,39.0306
4096,936,440,4,29.4854
4096,936,448,4,37.1742
4096,936,456,4,34.8026
4096,936,464,4,34.8475
4096,936,472,4,36.0131
4096,936,480,4,36.3868
4096,936,488,4,37.56
4096,936,496,4,33.0397
4096,936,504,4,34.3233
4096,936,512,4,32.6147
4096,936,520,4,32.7697
4096,936,528,4,33.4722
4096,936,536,4,33.1888
4096,936,544,4,34.3926
4096,936,552,4,33.7998
4096,936,560,4,31.7258
4096,936,568,4,30.6136
4096,936,576,4,30.7542
4096,936,584,4,31.4632
4096,936,592,4,29.1048
4096,936,600,4,27.9399
4096,936,608,4,29.5755
4096,936,616,4,30.2801
4096,936,624,4,27.2255
4096,936,632,4,27.9316
4096,936,640,4,27.3634
4096,936,648,4,26.5066
4096,936,656,4,26.804
4096,936,664,4,24.9168
4096,936,672,4,24.7848
4096,936,680,4,25.7711
4096,936,688,4,23.1167
4096,936,696,4,24.1658
4096,936,704,4,22.6016
4096,936,712,4,22.8601
4096,936,720,4,22.7341
4096,936,728,4,21.9825
4096,936,736,4,21.7232
4096,936,744,4,21.1515
4096,936,752,4,20.3997
4096,936,760,4,20.386
4096,936,768,4,20.9538
4096,936,776,4,19.3605
4096,936,784,4,19.2815
4096,936,792,4,19.2886
4096,936,800,4,18.3675
4096,936,808,4,18.1862
4096,936,816,4,17.6628
4096,936,824,4,17.4607
4096,936,832,4,17.108
4096,936,840,4,16.1669
4096,936,848,4,16.3722
4096,936,856,4,15.9135
4096,936,864,4,15.8499
4096,936,872,4,16.0269
4096,936,880,4,15.3831
4096,936,888,4,14.446
4096,936,896,4,14.9528
4096,936,904,4,14.1055
4096,936,912,4,14.4072
4096,936,920,4,14.1706
4096,936,928,4,13.1317
4096,944,8,4,20.1787
4096,944,16,4,29.1538
4096,944,24,4,40.0343
4096,944,32,4,45.9611
4096,944,40,4,54.8719
4096,944,48,4,49.4943
4096,944,56,4,60.1485
4096,944,64,4,63.8401
4096,944,72,4,69.1398
4096,944,80,4,64.6113
4096,944,88,4,69.3634
4096,944,96,4,70.3231
4096,944,104,4,71.7073
4096,944,112,4,69.2608
4096,944,120,4,64.5227
4096,944,128,4,68.0737
4096,944,136,4,71.9462
4096,944,144,4,68.6393
4096,944,152,4,66.3919
4096,944,160,4,70.3238
4096,944,168,4,69.6966
4096,944,176,4,70.2903
4096,944,184,4,67.9159
4096,944,192,4,72.8641
4096,944,200,4,54.7637
4096,944,208,4,57.2732
4096,944,216,4,43.6959
4096,944,224,4,62.3787
4096,944,232,4,52.9607
4096,944,240,4,62.5781
4096,944,248,4,54.3051
4096,944,256,4,60.3928
4096,944,264,4,59.0311
4096,944,272,4,55.4089
4096,944,280,4,46.412
4096,944,288,4,49.2308
4096,944,296,4,51.0067
4096,944,304,4,55.306
4096,944,312,4,52.5847
4096,944,320,4,49.356
4096,944,328,4,48.2311
4096,944,336,4,51.0636
4096,944,344,4,49.107
4096,944,352,4,51.2879
4096,944,360,4,50.3856
4096,944,368,4,45.8048
4096,944,376,4,50.0911
4096,944,384,4,47.1666
4096,944,392,4,42.9251
4096,944,400,4,43.426
4096,944,408,4,41.7347
4096,944,416,4,39.9306
4096,944,424,4,38.5412
4096,944,432,4,40.3099
4096,944,440,4,38.061
4096,944,448,4,37.2179
4096,944,456,4,38.0267
4096,944,464,4,34.9067
4096,944,472,4,35.4668
4096,944,480,4,34.1923
4096,944,488,4,33.6494
4096,944,496,4,35.2575
4096,944,504,4,33.7574
4096,944,512,4,32.6639
4096,944,520,4,34.8846
4096,944,528,4,34.5288
4096,944,536,4,31.6362
4096,944,544,4,31.9831
4096,944,552,4,32.7238
4096,944,560,4,32.4097
4096,944,568,4,31.2161
4096,944,576,4,29.7425
4096,944,584,4,29.912
4096,944,592,4,29.5088
4096,944,600,4,28.8394
4096,944,608,4,29.1408
4096,944,616,4,28.9645
4096,944,624,4,25.6385
4096,944,632,4,27.8774
4096,944,640,4,27.8273
4096,944,648,4,26.748
4096,944,656,4,26.8218
4096,944,664,4,26.397
4096,944,672,4,25.6938
4096,944,680,4,24.4379
4096,944,688,4,25.5547
4096,944,696,4,23.6033
4096,944,704,4,23.7838
4096,944,712,4,22.7546
4096,944,720,4,22.5351
4096,944,728,4,21.9846
4096,944,736,4,21.8953
4096,944,744,4,20.7764
4096,944,752,4,22.3075
4096,944,760,4,19.9888
4096,944,768,4,19.9071
4096,944,776,4,19.7743
4096,944,784,4,19.4802
4096,944,792,4,18.7339
4096,944,800,4,19.273
4096,944,808,4,18.9573
4096,944,816,4,17.5119
4096,944,824,4,17.7018
4096,944,832,4,17.6477
4096,944,840,4,16.6578
4096,944,848,4,15.7525
4096,944,856,4,15.624
4096,944,864,4,16.0688
4096,944,872,4,14.8627
4096,944,880,4,14.9218
4096,944,888,4,14.7063
4096,944,896,4,14.8581
4096,944,904,4,14.6807
4096,944,912,4,13.2603
4096,944,920,4,14.0597
4096,944,928,4,13.5003
4096,944,936,4,12.8691
4096,952,8,4,19.0132
4096,952,16,4,29.3979
4096,952,24,4,40.6453
4096,952,32,4,39.7783
4096,952,40,4,52.8652
4096,952,48,4,50.2892
4096,952,56,4,54.6475
4096,952,64,4,59.2995
4096,952,72,4,63.4155
4096,952,80,4,58.2655
4096,952,88,4,68.1181
4096,952,96,4,68.6212
4096,952,104,4,61.5473
4096,952,112,4,63.43
4096,952,120,4,56.0957
4096,952,128,4,65.768
4096,952,136,4,68.9553
4096,952,144,4,67.0458
4096,952,152,4,62.767
4096,952,160,4,66.325
4096,952,168,4,62.0877
4096,952,176,4,71.2969
4096,952,184,4,61.8408
4096,952,192,4,68.0417
4096,952,200,4,70.1833
4096,952,208,4,52.535
4096,952,216,4,60.2918
4096,952,224,4,64.5871
4096,952,232,4,62.158
4096,952,240,4,61.8008
4096,952,248,4,63.378
4096,952,256,4,50.0531
4096,952,264,4,57.2366
4096,952,272,4,50.1541
4096,952,280,4,56.2517
4096,952,288,4,59.8207
4096,952,296,4,48.4556
4096,952,304,4,47.6847
4096,952,312,4,49.5234
4096,952,320,4,42.5954
4096,952,328,4,44.104
4096,952,336,4,46.7251
4096,952,344,4,52.6034
4096,952,352,4,41.9673
4096,952,360,4,48.6509
4096,952,368,4,46.4086
4096,952,376,4,42.6708
4096,952,384,4,43.2207
4096,952,392,4,39.2703
4096,952,400,4,40.2935
4096,952,408,4,41.1246
4096,952,416,4,37.6145
4096,952,424,4,40.1091
4096,952,432,4,41.2038
4096,952,440,4,39.6541
4096,952,448,4,35.1564
4096,952,456,4,37.3938
4096,952,464,4,34.2556
4096,952,472,4,34.2386
4096,952,480,4,35.6402
4096,952,488,4,32.5329
4096,952,496,4,32.5626
4096,952,504,4,32.1484
4096,952,512,4,32.6612
4096,952,520,4,25.0386
4096,952,528,4,33.7597
4096,952,536,4,31.0525
4096,952,544,4,30.9355
4096,952,552,4,30.9064
4096,952,560,4,33.0886
4096,952,568,4,29.9987
4096,952,576,4,30.9763
4096,952,584,4,29.6616
4096,952,592,4,30.9225
4096,952,600,4,27.7787
4096,952,608,4,28.1239
4096,952,616,4,28.1235
4096,952,624,4,28.7968
4096,952,632,4,19.809
4096,952,640,4,26.751
4096,952,648,4,26.2073
4096,952,656,4,27.9184
4096,952,664,4,23.5855
4096,952,672,4,25.553
4096,952,680,4,21.9522
4096,952,688,4,23.7465
4096,952,696,4,24.5959
4096,952,704,4,23.9748
4096,952,712,4,22.4589
4096,952,720,4,19.7604
4096,952,728,4,22.462
4096,952,736,4,22.3135
4096,952,744,4,20.7392
4096,952,752,4,20.5894
4096,952,760,4,20.763
4096,952,768,4,20.3755
4096,952,776,4,20.042
4096,952,784,4,19.9577
4096,952,792,4,19.2444
4096,952,800,4,19.1734
4096,952,808,4,18.5965
4096,952,816,4,17.3001
4096,952,824,4,16.3157
4096,952,832,4,17.2802
4096,952,840,4,17.1794
4096,952,848,4,15.5602
4096,952,856,4,16.6294
4096,952,864,4,16.4192
4096,952,872,4,15.2981
4096,952,880,4,16.1198
4096,952,888,4,15.7504
4096,952,896,4,14.3066
4096,952,904,4,14.3294
4096,952,912,4,14.085
4096,952,920,4,13.8681
4096,952,928,4,13.9191
4096,952,936,4,13.5712
4096,952,944,4,13.1049
4096,960,8,4,18.9695
4096,960,16,4,31.8957
4096,960,24,4,38.8197
4096,960,32,4,43.9747
4096,960,40,4,52.5167
4096,960,48,4,54.8202
4096,960,56,4,61.5287
4096,960,64,4,64.6611
4096,960,72,4,59.5062
4096,960,80,4,67.1099
4096,960,88,4,65.9291
4096,960,96,4,62.4491
4096,960,104,4,66.7797
4096,960,112,4,66.6755
4096,960,120,4,61.6992
4096,960,128,4,71.4178
4096,960,136,4,60.9182
4096,960,144,4,69.5768
4096,960,152,4,59.1141
4096,960,160,4,71.2623
4096,960,168,4,65.5816
4096,960,176,4,70.4616
4096,960,184,4,64.348
4096,960,192,4,66.7919
4096,960,200,4,57.351
4096,960,208,4,64.9852
4096,960,216,4,61.3333
4096,960,224,4,62.0406
4096,960,232,4,59.7973
4096,960,240,4,56.7614
4096,960,248,4,61.1788
4096,960,256,4,56.7356
4096,960,264,4,56.6746
4096,960,272,4,50.7357
4096,960,280,4,54.9797
4096,960,288,4,49.5632
4096,960,296,4,54.2224
4096,960,304,4,48.9252
4096,960,312,4,50.5091
4096,960,320,4,51.7684
4096,960,328,4,47.9536
4096,960,336,4,47.325
4096,960,344,4,50.8277
4096,960,352,4,50.745
4096,960,360,4,48.5874
4096,960,368,4,47.0484
4096,960,376,4,43.6936
4096,960,384,4,43.8302
4096,960,392,4,41.7577
4096,960,400,4,41.3609
4096,960,408,4,42.634
4096,960,416,4,40.1862
4096,960,424,4,41.0476
4096,960,432,4,38.751
4096,960,440,4,35.3329
4096,960,448,4,37.5256
4096,960,456,4,34.3357
4096,960,464,4,34.2978
4096,960,472,4,34.3275
4096,960,480,4,35.6387
4096,960,488,4,32.8396
4096,960,496,4,33.8708
4096,960,504,4,33.4167
4096,960,512,4,31.1772
4096,960,520,4,34.014
4096,960,528,4,33.9839
4096,960,536,4,34.9464
4096,960,544,4,32.3617
4096,960,552,4,33.6184
4096,960,560,4,30.1754
4096,960,568,4,30.1045
4096,960,576,4,30.9827
4096,960,584,4,32.2201
4096,960,592,4,29.4624
4096,960,600,4,28.0399
4096,960,608,4,29.0349
4096,960,616,4,28.8847
4096,960,624,4,27.4916
4096,960,632,4,26.9586
4096,960,640,4,25.2865
4096,960,648,4,26.5245
4096,960,656,4,26.0221
4096,960,664,4,26.2186
4096,960,672,4,25.3504
4096,960,680,4,26.1032
4096,960,688,4,24.573
4096,960,696,4,23.5233
4096,960,704,4,24.23
4096,960,712,4,24.2879
4096,960,720,4,22.357
4096,960,728,4,22.0705
4096,960,736,4,22.4619
4096,960,744,4,21.4726
4096,960,752,4,21.5824
4096,960,760,4,20.8118
4096,960,768,4,20.5526
4096,960,776,4,20.0346
4096,960,784,4,20.4138
4096,960,792,4,18.6908
4096,960,800,4,18.7804
4096,960,808,4,18.5505
4096,960,816,4,17.9486
4096,960,824,4,17.3983
4096,960,832,4,17.2963
4096,960,840,4,17.3737
4096,960,848,4,17.3675
4096,960,856,4,16.6601
4096,960,864,4,16.7934
4096,960,872,4,16.2135
4096,960,880,4,15.6517
4096,960,888,4,15.4201
4096,960,896,4,15.1172
4096,960,904,4,14.868
4096,960,912,4,14.4062
4096,960,920,4,14.0344
4096,960,928,4,14.0178
4096,960,936,4,13.6646
4096,960,944,4,13.3084
4096,960,952,4,13.1897
4096,968,8,4,18.9794
4096,968,16,4,29.9533
4096,968,24,4,41.0888
4096,968,32,4,47.1792
4096,968,40,4,50.4686
4096,968,48,4,44.4131
4096,968,56,4,55.3363
4096,968,64,4,63.6072
4096,968,72,4,64.5674
4096,968,80,4,61.5958
4096,968,88,4,71.8786
4096,968,96,4,61.2964
4096,968,104,4,68.6294
4096,968,112,4,68.9027
4096,968,120,4,65.4675
4096,968,128,4,67.7389
4096,968,136,4,65.8521
4096,968,144,4,66.81
4096,968,152,4,64.6562
4096,968,160,4,67.023
4096,968,168,4,68.8749
4096,968,176,4,62.8814
4096,968,184,4,67.2546
4096,968,192,4,63.7432
4096,968,200,4,58.4251
4096,968,208,4,62.6837
4096,968,216,4,63.8361
4096,968,224,4,64.8565
4096,968,232,4,58.599
4096,968,240,4,57.457
4096,968,248,4,64.0845
4096,968,256,4,52.843
4096,968,264,4,48.9311
